@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
5,8,1,1,1,1,5,9,10,4,19,6,25,16,2,10,29,33,0,-1,-5,4,-14,2,-20,-8,1,1,1,1,0,-20,3
5,9,0,1,1,1,1,1,10,3,18,6,25,17,-1,12,29,35,4,8,-5,6,-13,3,-20,-8,1,1,1,1,0,179,1
5,8,0,1,1,1,1,1,10,4,17,6,25,18,-1,10,27,35,4,7,-5,4,-12,2,-20,-10,1,1,1,1,0,178,2
5,7,0,1,1,1,1,1,10,5,17,6,25,18,-1,8,26,34,4,6,-5,2,-12,1,-20,-11,1,1,1,1,0,177,2
5,6,0,1,1,1,1,1,11,5,17,6,25,17,-1,8,25,32,4,5,-6,1,-12,0,-20,-11,1,1,1,1,0,176,2
6,6,0,1,1,1,1,1,11,4,18,6,25,17,-1,8,25,31,5,5,-5,2,-12,0,-19,-11,1,0,1,1,0,175,3
7,6,0,1,1,1,1,1,11,3,19,6,25,16,-1,8,25,29,6,5,-4,3,-12,0,-18,-10,0,0,1,1,0,174,3
8,6,0,1,1,1,1,1,11,4,19,5,25,15,-1,6,25,27,7,5,-3,2,-11,1,-17,-9,1,1,1,1,0,173,3
8,5,0,1,1,1,1,1,11,4,19,5,25,15,-1,5,26,28,7,4,-3,1,-11,0,-17,-10,1,1,1,0,0,172,2
9,5,0,1,1,1,1,1,11,3,18,5,25,14,-1,5,24,28,8,4,-2,2,-9,0,-16,-9,1,1,1,1,0,171,3
10,5,0,1,1,1,1,1,11,4,19,5,24,14,-1,3,24,26,9,4,-1,1,-9,0,-14,-9,1,1,1,1,0,170,3
10,4,0,1,1,1,1,1,11,3,18,5,23,14,-1,3,24,26,9,3,-1,1,-8,-1,-13,-10,1,1,1,1,0,169,2
11,4,0,0,1,1,1,1,3,1,17,5,24,14,-1,-1,22,26,10,3,8,3,-6,-1,-13,-10,1,1,0,1,0,368,3
11,3,0,0,1,1,1,1,3,1,17,5,23,14,-1,-1,23,26,10,2,8,2,-6,-2,-12,-11,1,0,0,1,0,367,2
11,4,0,0,1,1,1,1,3,1,18,5,23,14,-1,-1,23,25,10,3,8,3,-7,-1,-12,-10,1,1,0,1,0,366,1
11,5,0,0,1,1,1,1,3,1,18,4,22,14,-1,-1,23,23,10,4,8,4,-7,1,-11,-9,1,1,0,1,0,365,1
11,6,0,0,1,1,1,1,3,1,18,3,22,14,-1,-1,23,22,10,5,8,5,-7,3,-11,-8,1,1,0,1,0,364,1
11,7,0,0,1,1,1,1,3,1,17,3,23,14,-1,-1,21,22,10,6,8,6,-6,4,-12,-7,1,1,0,1,0,363,1
11,8,0,0,1,1,1,1,3,1,16,3,23,15,-1,-1,19,20,10,7,8,7,-5,5,-12,-7,1,1,0,1,0,362,1
11,9,0,0,1,1,1,1,3,1,17,3,24,15,-1,-1,19,20,10,8,8,8,-6,6,-13,-6,1,1,0,1,0,361,1
11,10,0,0,1,1,1,1,3,1,17,3,24,14,-1,-1,18,20,10,9,8,9,-6,7,-13,-4,1,1,0,1,0,360,1
11,11,0,0,1,1,1,1,3,1,17,3,23,14,-1,-1,17,18,10,10,8,10,-6,8,-12,-3,1,1,0,1,0,359,1
11,12,0,0,1,1,1,1,3,1,18,3,24,14,-1,-1,17,18,10,11,8,11,-7,9,-13,-2,0,1,1,1,0,358,1
12,12,0,0,1,1,1,1,3,1,18,3,25,14,-1,-1,16,18,11,11,9,11,-6,9,-13,-2,0,0,1,1,0,357,3
13,12,0,0,1,1,1,1,3,1,18,4,24,14,-1,-1,14,16,12,11,10,11,-5,8,-11,-2,0,1,1,1,0,356,3
14,12,0,0,1,1,1,1,3,1,18,5,24,14,-1,-1,12,15,13,11,11,11,-4,7,-10,-2,1,1,1,1,0,355,3
15,12,0,0,1,1,1,1,3,1,19,5,23,14,-1,-1,14,13,14,11,12,11,-4,7,-8,-2,0,1,1,1,0,354,3
16,12,0,0,1,1,1,1,3,1,18,5,23,15,-1,-1,14,11,15,11,13,11,-2,7,-7,-3,0,1,1,1,0,353,3
17,12,0,0,1,1,1,1,3,1,18,5,23,15,-1,-1,15,10,16,11,14,11,-1,7,-6,-3,1,1,1,1,0,352,3
18,12,0,0,1,1,1,1,3,1,17,5,23,14,-1,-1,15,10,17,11,15,11,1,7,-5,-2,1,1,1,1,0,351,3
19,12,0,0,1,1,1,1,3,1,18,5,23,14,-1,-1,17,9,18,11,16,11,1,7,-4,-2,1,1,1,1,0,350,3
20,12,0,0,1,1,1,1,3,1,18,6,22,14,-1,-1,15,7,19,11,17,11,2,6,-2,-2,1,1,0,1,0,349,3
20,13,0,0,1,1,1,1,3,1,19,6,22,15,-1,-1,15,5,19,12,17,12,1,7,-2,-2,1,1,0,1,0,348,1
20,14,0,0,1,1,1,1,3,1,19,6,22,15,-1,-1,16,4,19,13,17,13,1,8,-2,-1,1,1,0,1,0,347,1
20,15,0,0,1,1,1,1,3,1,19,5,22,15,-1,-1,18,3,19,14,17,14,1,10,-2,0,1,1,1,0,0,346,1
21,15,0,0,1,1,1,1,3,1,18,5,22,16,-1,-1,20,3,20,14,18,14,3,10,-1,-1,1,0,1,1,0,345,3
21,16,0,0,1,1,1,1,3,1,19,5,22,15,-1,-1,20,3,20,15,18,15,2,11,-1,1,1,1,1,1,0,344,1
22,16,0,0,1,1,1,1,3,1,19,6,22,14,-1,-1,20,3,21,15,19,15,3,10,0,2,0,1,1,1,0,343,3
22,15,0,0,1,1,1,1,3,1,20,6,23,14,-1,-1,18,3,21,14,19,14,2,9,-1,1,1,1,1,1,0,342,2
23,15,0,0,1,1,1,1,3,1,21,6,22,14,-1,-1,18,3,22,14,20,14,2,9,1,1,1,1,1,1,0,341,3
23,14,0,0,1,1,1,1,3,1,22,6,22,15,-1,-1,18,3,22,13,20,13,1,8,1,-1,1,1,1,1,0,340,2
22,14,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,17,-1,21,13,19,13,0,8,15,13,1,1,1,0,0,539,4
22,15,0,0,1,0,1,1,3,1,21,6,7,1,-1,-1,17,-1,21,14,19,14,1,9,15,14,1,1,1,1,0,538,1
21,15,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,15,-1,20,14,18,14,-1,9,14,14,1,0,1,1,0,537,4
20,15,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,14,-1,19,14,17,14,-2,9,13,14,1,1,1,0,0,536,4
20,14,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,13,-1,19,13,17,13,-2,8,13,13,1,1,0,1,0,535,2
20,13,0,0,1,0,1,1,3,1,21,6,7,1,-1,-1,13,-1,19,12,17,12,-1,7,13,12,1,1,0,1,0,534,2
20,12,0,0,1,0,1,1,3,1,21,6,7,1,-1,-1,12,-1,19,11,17,11,-1,6,13,11,1,1,0,1,0,533,2
20,11,0,0,1,0,1,1,3,1,21,6,7,1,-1,-1,11,-1,19,10,17,10,-1,5,13,10,1,1,0,1,0,532,2
20,10,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,9,-1,19,9,17,9,-2,4,13,9,1,0,1,1,0,531,2
21,10,0,0,1,0,1,1,3,1,23,6,7,1,-1,-1,7,-1,20,9,18,9,-2,4,14,9,0,0,1,1,0,530,3
22,10,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,7,-1,21,9,19,9,0,4,15,9,1,0,1,1,0,529,3
23,10,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,6,-1,22,9,20,9,1,4,16,9,1,1,1,1,0,528,3
23,9,0,0,1,0,1,1,3,1,22,6,7,1,-1,-1,5,-1,22,8,20,8,1,3,16,8,1,1,1,0,0,527,2
23,8,0,0,1,0,1,1,3,1,23,6,7,1,-1,-1,3,-1,22,7,20,7,0,2,16,7,1,1,1,1,0,526,2
23,7,0,0,1,0,1,1,3,1,23,6,7,1,-1,-1,2,-1,22,6,20,6,0,1,16,6,1,1,1,0,0,525,2
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,0,0,5
1,18,1,1,1,1,1,4,2,3,5,8,6,6,15,17,19,18,0,14,-1,15,-4,10,-5,12,0,1,1,0,0,-1,5
1,17,1,1,1,1,1,4,1,3,5,8,6,6,14,15,18,17,0,13,0,14,-4,9,-5,11,1,1,0,0,0,-2,2
1,16,1,1,1,1,2,4,1,4,6,8,6,6,14,13,18,16,-1,12,0,12,-5,8,-5,10,1,1,1,0,0,-3,2
1,15,1,1,1,1,2,3,1,4,6,7,6,7,14,12,16,16,-1,12,0,11,-5,8,-5,8,1,1,1,0,0,-4,2
1,14,1,1,1,1,2,3,1,4,6,8,5,7,13,11,16,14,-1,11,0,10,-5,6,-4,7,1,1,1,0,0,-5,2
1,13,1,1,1,1,3,3,1,3,6,7,4,7,13,11,14,12,-2,10,0,10,-5,6,-3,6,1,1,0,0,0,-6,2
1,12,1,1,1,1,3,4,2,3,5,7,4,6,11,11,12,10,-2,8,-1,9,-4,5,-3,6,1,1,1,0,0,-7,2
1,11,1,1,1,1,2,4,1,3,4,7,3,6,9,9,10,8,-1,7,0,8,-3,4,-2,5,1,1,0,0,0,-8,2
1,10,1,1,1,1,2,4,2,3,4,8,2,6,8,9,10,6,-1,6,-1,7,-3,2,-1,4,1,1,0,0,0,-9,2
1,9,1,1,1,1,3,4,1,3,4,7,1,6,8,7,8,4,-2,5,0,6,-3,2,0,3,1,1,0,0,0,-10,2
1,8,1,1,1,1,3,5,1,4,3,7,2,6,6,5,6,4,-2,3,0,4,-2,1,-1,2,1,1,0,0,0,-11,2
1,7,1,1,1,1,4,5,1,3,4,7,2,6,6,5,6,3,-3,2,0,4,-3,0,-1,1,1,1,0,0,0,-12,2
1,6,1,1,1,0,3,5,1,3,4,6,7,1,4,4,4,-1,-2,1,0,3,-3,0,-6,5,1,1,1,0,0,187,2
1,5,1,1,1,0,4,5,2,3,4,7,7,1,4,4,6,-1,-3,0,-1,2,-3,-2,-6,4,1,1,1,0,0,186,2
1,4,1,1,1,0,3,5,2,4,5,7,7,1,4,2,8,-1,-2,-1,-1,0,-4,-3,-6,3,1,1,1,0,0,185,2
1,3,1,1,1,0,2,5,2,5,6,7,7,1,4,4,10,-1,-1,-2,-1,-2,-5,-4,-6,2,1,0,1,0,0,184,2
2,3,1,1,1,0,3,5,3,5,6,7,7,1,4,4,9,-1,-1,-2,-1,-2,-4,-4,-5,2,1,0,1,1,0,183,3
2,4,1,1,1,0,3,4,2,5,6,6,7,1,2,2,7,-1,-1,0,0,-1,-4,-2,-5,3,1,1,1,1,0,182,1
3,4,0,1,1,0,1,1,3,5,6,7,7,1,-1,2,7,-1,2,3,0,-1,-3,-3,-4,3,1,1,1,1,0,381,3
2,4,0,1,1,0,1,1,3,6,6,7,7,1,-1,4,8,-1,1,3,-1,-2,-4,-3,-5,3,1,1,1,1,0,380,4
2,5,0,1,1,0,1,1,3,7,6,8,7,1,-1,4,8,-1,1,4,-1,-2,-4,-3,-5,4,1,1,1,1,0,379,1
3,5,0,1,1,0,1,1,3,6,6,7,7,1,-1,2,6,-1,2,4,0,-1,-3,-2,-4,4,1,1,1,1,0,378,3
3,6,0,0,1,0,1,1,3,1,6,7,7,1,-1,-1,5,-1,2,5,0,5,-3,-1,-4,5,1,1,1,1,0,577,1
4,6,0,0,1,0,1,1,3,1,6,6,7,1,-1,-1,3,-1,3,5,1,5,-2,0,-3,5,1,1,1,1,0,576,3
5,6,0,0,1,0,1,1,3,1,6,7,7,1,-1,-1,3,-1,4,5,2,5,-1,-1,-2,5,1,1,1,1,0,575,3
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,0,0,5
1,18,1,1,1,1,1,3,1,3,5,9,6,6,16,16,20,18,0,15,0,15,-4,9,-5,12,0,1,1,0,0,-1,5
1,17,1,1,1,1,1,4,1,4,5,8,6,6,14,14,18,17,0,13,0,13,-4,9,-5,11,1,1,0,0,0,-2,2
1,16,1,1,1,1,1,3,1,4,5,7,6,6,14,13,16,16,0,13,0,12,-4,9,-5,10,1,1,1,0,0,-3,2
1,15,1,1,1,1,2,3,1,5,4,7,6,7,14,11,14,16,-1,12,0,10,-3,8,-5,8,1,1,1,0,0,-4,2
1,14,1,1,1,1,2,4,2,5,4,7,6,7,12,11,13,15,-1,10,-1,9,-3,7,-5,7,1,1,1,0,0,-5,2
1,13,1,1,1,1,1,4,2,4,4,7,6,6,10,11,12,13,0,9,-1,9,-3,6,-5,7,1,1,0,0,0,-6,2
1,12,1,1,1,1,2,4,2,3,4,6,5,6,10,11,10,11,-1,8,-1,9,-3,6,-4,6,1,1,1,0,0,-7,2
1,11,1,1,1,1,3,4,2,4,4,5,5,5,10,9,10,11,-2,7,-1,7,-3,6,-4,6,1,1,0,0,0,-8,2
1,10,1,1,1,1,4,4,2,4,4,5,5,5,10,8,9,10,-3,6,-1,6,-3,5,-4,5,1,1,0,0,0,-9,2
1,9,1,1,1,1,4,4,3,4,4,5,5,5,9,8,8,9,-3,5,-2,5,-3,4,-4,4,1,1,0,0,0,-10,2
1,8,1,1,1,1,4,4,4,4,4,6,5,6,8,8,6,7,-3,4,-3,4,-3,2,-4,2,1,1,0,0,0,-11,2
1,7,1,1,1,1,5,4,5,4,5,6,6,6,8,8,6,7,-4,3,-4,3,-4,1,-5,1,1,1,0,0,0,-12,2
1,6,1,1,1,1,5,5,5,4,5,6,6,6,6,7,5,6,-4,1,-4,2,-4,0,-5,0,1,1,1,0,0,-13,2
2,6,1,1,1,1,5,6,5,4,5,5,6,6,4,6,5,5,-3,0,-3,2,-3,1,-4,0,0,1,1,1,0,-14,3
3,6,1,1,1,1,5,7,5,4,5,5,5,6,4,5,4,3,-2,-1,-2,2,-2,1,-2,0,1,1,1,1,0,-15,3
4,6,1,1,1,0,5,7,5,3,5,4,5,6,3,5,4,-1,-1,-1,-1,3,-1,2,-1,0,1,1,1,1,0,184,3
5,6,1,1,1,0,4,7,5,3,5,3,7,1,3,4,4,-1,1,-1,0,3,0,3,-2,5,1,1,1,1,0,183,3
5,5,1,1,1,0,5,7,5,3,4,3,7,1,3,3,4,-1,0,-2,0,2,1,2,-2,4,1,1,0,1,0,182,2
5,4,1,1,1,0,4,7,6,3,3,3,7,1,5,3,4,-1,1,-3,-1,1,2,1,-2,3,1,1,0,1,0,181,2
5,3,1,0,1,0,4,6,3,1,3,4,7,1,5,-1,4,-1,1,-3,2,2,2,-1,-2,2,1,0,1,1,0,380,2
6,3,1,0,1,0,3,6,3,1,2,4,7,1,7,-1,6,-1,3,-3,3,2,4,-1,-1,2,0,0,1,1,0,379,3
5,3,1,0,1,0,3,7,3,1,2,3,7,1,7,-1,4,-1,2,-4,2,2,3,0,-2,2,1,0,1,1,0,378,4
4,3,1,0,1,0,3,7,3,1,3,3,7,1,6,-1,2,-1,1,-4,1,2,1,0,-3,2,1,0,1,1,0,377,4
4,4,1,0,1,0,3,6,3,1,2,3,7,1,4,-1,4,-1,1,-2,1,3,2,1,-3,3,1,1,1,1,0,376,1
3,4,1,0,1,0,3,5,3,1,2,4,7,1,2,-1,2,-1,0,-1,0,3,1,0,-4,3,1,1,1,1,0,375,4
2,4,1,0,0,0,3,5,3,1,5,1,7,1,3,-1,-1,-1,-1,-1,-1,3,-3,3,-5,3,1,1,1,1,0,574,4
3,4,1,0,0,0,3,6,3,1,5,1,7,1,3,-1,-1,-1,0,-2,0,3,-2,3,-4,3,1,1,1,1,0,573,3
3,5,1,0,0,0,3,6,3,1,5,1,7,1,2,-1,-1,-1,0,-1,0,4,-2,4,-4,4,1,1,1,1,0,572,1
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,0,0,5
1,18,1,1,1,1,2,3,3,3,6,9,6,6,17,18,21,18,-1,15,-2,15,-5,9,-5,12,0,1,1,0,0,-1,5
1,17,1,1,1,1,2,4,3,3,6,9,5,6,15,17,20,16,-1,13,-2,14,-5,8,-4,11,1,1,0,0,0,-2,2
1,16,1,1,1,1,1,4,3,4,6,8,6,6,13,15,18,16,0,12,-2,12,-5,8,-5,10,1,1,1,0,0,-3,2
1,15,1,1,1,1,1,5,4,4,6,9,6,6,11,15,18,15,0,10,-3,11,-5,6,-5,9,1,1,1,0,0,-4,2
1,14,1,1,1,1,1,4,3,4,5,9,6,7,11,13,16,15,0,10,-2,10,-4,5,-5,7,1,1,1,0,0,-5,2
1,13,1,1,1,1,2,4,3,5,5,8,5,7,11,11,14,13,-1,9,-2,8,-4,5,-4,6,1,1,0,0,0,-6,2
1,12,1,1,1,1,2,3,2,5,4,8,5,8,11,9,12,13,-1,9,-1,7,-3,4,-4,4,1,1,1,0,0,-7,2
1,11,1,1,1,1,2,4,2,4,4,9,5,9,9,9,12,13,-1,7,-1,7,-3,2,-4,2,1,1,0,0,0,-8,2
1,10,1,1,1,1,3,4,2,3,4,10,5,9,9,9,12,12,-2,6,-1,7,-3,0,-4,1,1,1,0,0,0,-9,2
1,9,1,1,1,1,2,4,2,3,4,9,4,9,7,8,10,10,-1,5,-1,6,-3,0,-3,0,1,1,0,0,0,-10,2
1,8,1,1,1,1,2,3,1,3,4,8,5,9,7,6,8,10,-1,5,0,5,-3,0,-4,-1,1,1,0,0,0,-11,2
1,7,1,1,1,1,3,3,2,3,4,7,5,8,7,6,6,8,-2,4,-1,4,-3,0,-4,-1,1,1,0,0,0,-12,2
1,6,1,1,1,1,3,4,2,4,4,7,5,8,5,4,5,7,-2,2,-1,2,-3,-1,-4,-2,1,1,1,0,0,-13,2
1,5,1,1,1,1,4,4,2,5,5,7,5,8,5,2,7,8,-3,1,-1,0,-4,-2,-4,-3,1,1,1,0,0,-14,2
2,5,1,0,1,1,3,4,3,1,5,7,5,7,3,-1,6,6,-1,1,-1,4,-3,-2,-3,-2,1,1,1,1,0,185,3
3,5,0,0,1,1,1,1,3,1,6,7,5,6,-1,-1,6,4,2,4,0,4,-3,-2,-2,-1,1,1,1,1,0,384,3
3,4,0,0,1,1,1,1,3,1,6,6,5,5,-1,-1,6,4,2,3,0,3,-3,-2,-2,-1,1,1,1,1,0,383,2
4,4,0,0,1,1,1,1,3,1,6,7,5,6,-1,-1,6,4,3,3,1,3,-2,-3,-1,-2,1,1,1,1,0,382,3
4,5,0,0,1,1,1,1,3,1,6,6,5,5,-1,-1,4,2,3,4,1,4,-2,-1,-1,0,1,1,1,1,0,381,1
5,5,0,0,1,0,1,1,3,1,5,6,7,1,-1,-1,2,-1,4,4,2,4,0,-1,-2,4,1,1,0,1,0,580,3
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,0,0,5
14,3,1,1,1,1,10,15,14,15,14,16,17,15,35,31,30,34,4,-12,0,-12,0,-13,-3,-12,0,0,1,1,0,-1,5
14,3,1,1,1,1,10,15,13,15,14,15,16,15,35,32,31,33,4,-12,1,-12,0,-12,-2,-12,0,0,1,1,0,-2,5
14,3,1,1,1,1,11,15,12,15,14,16,16,15,34,33,30,33,3,-12,2,-12,0,-13,-2,-12,0,0,1,1,0,-3,5
15,3,1,1,1,1,12,15,12,15,14,15,15,15,32,32,30,31,3,-12,3,-12,1,-12,0,-12,1,0,1,1,0,-4,3
15,4,1,1,1,1,13,15,12,15,14,16,16,15,30,31,28,31,2,-11,3,-11,1,-12,-1,-11,1,1,0,0,0,-5,1
15,5,1,1,1,1,13,15,13,15,14,15,15,15,29,29,28,29,2,-10,2,-10,1,-10,0,-10,0,1,1,0,0,-6,1
16,5,1,1,1,1,14,15,13,15,14,15,14,15,27,28,27,27,2,-10,3,-10,2,-10,2,-10,0,0,1,1,0,-7,3
17,5,1,1,1,1,15,15,12,15,14,16,14,16,27,28,25,25,2,-10,5,-10,3,-11,3,-11,0,0,1,1,0,-8,3
18,5,1,1,1,1,16,15,13,15,13,16,13,16,27,26,25,25,2,-10,5,-10,5,-11,5,-11,1,0,0,1,0,-9,3
18,6,1,1,1,1,16,15,14,15,13,15,14,16,26,24,25,23,2,-9,4,-9,5,-9,4,-10,1,1,0,0,0,-10,1
18,7,1,1,1,1,16,15,13,15,13,16,13,16,25,24,23,23,2,-8,5,-8,5,-9,5,-9,1,1,0,0,0,-11,1
18,8,1,1,1,1,15,15,13,15,14,16,13,15,23,23,21,23,3,-7,5,-7,4,-8,5,-7,0,1,1,1,0,-12,1
19,8,1,1,1,1,16,15,13,16,14,16,13,15,23,21,20,22,3,-7,6,-8,5,-8,6,-7,0,0,1,1,0,-13,3
20,8,1,1,1,1,17,15,13,15,14,16,13,15,23,21,19,21,3,-7,7,-7,6,-8,7,-7,0,0,1,1,0,-14,3
21,8,1,1,1,1,17,15,14,15,13,16,12,15,22,19,19,21,4,-7,7,-7,8,-8,9,-7,1,1,0,1,0,-15,3
21,9,1,1,1,1,17,15,14,16,13,17,11,15,21,17,17,21,4,-6,7,-7,8,-8,10,-6,1,1,0,0,0,-16,1
21,10,1,1,1,1,16,15,13,16,13,17,10,15,19,17,16,21,5,-5,8,-6,8,-7,11,-5,1,1,0,0,0,-17,1
21,11,1,1,1,1,17,15,13,17,12,17,10,15,19,15,16,20,4,-4,8,-6,9,-6,11,-4,1,1,1,1,0,-18,1
21,12,1,1,1,1,16,15,13,16,11,17,10,15,17,15,16,19,5,-3,8,-4,10,-5,11,-3,1,1,0,0,0,-19,1
21,13,1,1,1,1,16,15,13,16,10,17,11,15,16,14,16,17,5,-2,8,-3,11,-4,10,-2,1,1,0,0,0,-20,1
21,14,1,1,1,1,16,15,13,15,10,17,10,15,15,14,15,17,5,-1,8,-1,11,-3,11,-1,1,1,0,0,0,-21,1
21,15,1,1,1,1,17,15,14,15,10,17,10,15,15,12,14,16,4,0,7,0,11,-2,11,0,1,1,1,1,0,-22,1
20,15,1,1,1,1,16,15,15,15,10,17,10,15,13,12,13,15,4,0,5,0,10,-2,10,0,0,0,1,1,0,-23,4
19,15,1,1,1,1,17,15,16,15,10,17,10,15,13,12,12,14,2,0,3,0,9,-2,9,0,1,1,1,0,0,-24,4
19,16,1,1,1,1,17,15,15,15,11,17,11,15,12,10,10,12,2,1,4,1,8,-1,8,1,1,1,0,0,0,-25,1
19,17,1,1,1,1,17,15,14,15,11,17,10,15,11,8,9,12,2,2,5,2,8,0,9,2,0,1,0,1,0,-26,1
18,17,1,1,1,1,17,15,14,16,12,17,10,15,10,6,7,11,1,2,4,1,6,0,8,2,0,0,1,1,0,-27,4
17,17,1,1,1,1,17,15,14,16,11,17,11,15,9,5,7,9,0,2,3,1,6,0,6,2,0,0,1,1,0,-28,4
16,17,1,1,1,1,16,15,14,17,11,17,11,15,7,3,6,8,0,2,2,0,5,0,5,2,0,0,1,1,0,-29,4
15,17,1,1,1,1,17,15,14,16,11,17,11,15,7,3,5,7,-2,2,1,1,4,0,4,2,1,0,1,1,0,-30,4
14,17,1,0,1,1,16,15,3,1,10,17,10,15,5,-1,5,7,-2,2,11,16,4,0,4,2,0,1,1,1,0,169,4
14,16,1,0,1,1,17,15,3,1,10,17,11,15,5,-1,6,5,-3,1,11,15,4,-1,3,1,1,1,0,1,0,168,2
14,15,1,0,1,1,17,15,3,1,9,17,12,15,4,-1,8,3,-3,0,11,14,5,-2,2,0,1,0,1,1,0,167,2
15,15,1,0,1,1,17,15,3,1,9,17,13,15,3,-1,9,3,-2,0,12,14,6,-2,2,0,0,0,1,1,0,166,3
16,15,0,0,1,1,1,1,3,1,9,17,13,15,-1,-1,10,4,15,14,13,14,7,-2,3,0,0,0,1,1,0,365,3
17,15,0,0,1,1,1,1,3,1,8,17,13,16,-1,-1,12,6,16,14,14,14,9,-2,4,-1,0,0,0,1,0,364,3
16,15,0,0,1,1,1,1,3,1,9,17,13,17,-1,-1,10,6,15,14,13,14,7,-2,3,-2,0,0,1,1,0,363,4
15,15,0,0,1,1,1,1,3,1,9,17,13,17,-1,-1,9,5,14,14,12,14,6,-2,2,-2,0,0,1,1,0,362,4
14,15,0,0,1,1,1,1,3,1,8,17,13,16,-1,-1,9,3,13,14,11,14,6,-2,1,-1,1,0,1,1,0,361,4
14,16,0,0,1,1,1,1,3,1,8,17,13,16,-1,-1,8,2,13,15,11,15,6,-1,1,0,1,1,0,1,0,360,1
13,16,0,0,1,0,1,1,3,1,8,17,7,1,-1,-1,7,-1,12,15,10,15,5,-1,6,15,1,1,1,0,0,559,4
13,17,0,0,1,0,1,1,3,1,8,17,7,1,-1,-1,6,-1,12,16,10,16,5,0,6,16,0,1,1,1,0,558,1
12,17,0,0,1,0,1,1,3,1,9,17,7,1,-1,-1,4,-1,11,16,9,16,3,0,5,16,1,0,1,1,0,557,4
11,17,0,0,1,0,1,1,3,1,10,17,7,1,-1,-1,2,-1,10,16,8,16,1,0,4,16,0,0,1,1,0,556,4
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,0,0,5
14,3,1,1,1,1,10,15,12,15,13,15,17,15,35,33,32,34,4,-12,2,-12,1,-12,-3,-12,0,0,1,1,0,-1,5
14,3,1,1,1,1,11,15,12,15,14,15,16,15,34,33,31,33,3,-12,2,-12,0,-12,-2,-12,0,0,1,1,0,-2,5
15,3,1,1,1,1,11,15,13,15,15,15,16,15,33,31,31,32,4,-12,2,-12,0,-12,-1,-12,1,0,1,1,0,-3,3
15,4,1,1,1,1,10,15,14,15,15,15,17,15,33,29,30,32,5,-11,1,-11,0,-11,-2,-11,1,1,0,0,0,-4,1
15,5,1,1,1,1,10,15,13,15,16,15,17,15,32,29,30,31,5,-10,2,-10,-1,-10,-2,-10,0,1,1,0,0,-5,1
16,5,1,1,1,1,11,15,13,16,17,15,16,15,30,27,30,29,5,-10,3,-11,-1,-10,0,-10,0,0,1,1,0,-6,3
17,5,1,1,1,1,10,15,13,17,16,15,17,15,30,25,28,29,7,-10,4,-12,1,-10,0,-10,0,0,1,1,0,-7,3
18,5,1,1,1,1,11,15,14,17,17,15,16,15,28,23,28,27,7,-10,4,-12,1,-10,2,-10,1,0,0,1,0,-8,3
