@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
10,3,1,1,0,1,7,3,4,14,5,1,9,12,4,20,-1,25,3,0,6,-11,5,2,1,-9,1,0,1,1,0,186,4
9,3,1,1,0,1,8,3,3,14,5,1,8,12,2,18,-1,25,1,0,6,-11,4,2,1,-9,0,0,1,1,0,185,4
8,3,0,1,0,1,1,1,3,14,5,1,8,13,-1,17,-1,23,7,2,5,-11,3,2,0,-10,1,0,1,1,0,384,4
7,3,0,1,0,1,1,1,3,14,5,1,8,14,-1,16,-1,21,6,2,4,-11,2,2,-1,-11,1,0,1,1,0,383,4
6,3,0,1,0,1,1,1,4,14,5,1,8,13,-1,16,-1,21,5,2,2,-11,1,2,-2,-10,1,0,1,1,0,382,4
5,3,0,1,0,1,1,1,4,14,5,1,8,12,-1,15,-1,21,4,2,1,-11,0,2,-3,-9,1,0,1,1,0,381,4
4,3,0,1,0,1,1,1,5,14,5,1,9,12,-1,15,-1,21,3,2,-1,-11,-1,2,-5,-9,1,0,1,1,0,380,4
3,3,0,1,0,1,1,1,4,14,5,1,9,12,-1,13,-1,20,2,2,-1,-11,-2,2,-6,-9,1,0,1,1,0,379,4
3,4,0,1,0,1,1,1,3,14,5,1,9,12,-1,11,-1,19,2,3,0,-10,-2,3,-6,-8,1,1,1,1,0,378,1
3,5,0,1,0,1,1,1,4,14,5,1,8,12,-1,11,-1,17,2,4,-1,-9,-2,4,-5,-7,1,1,1,1,0,377,1
3,6,0,1,0,1,1,1,4,14,5,1,8,13,-1,10,-1,15,2,5,-1,-8,-2,5,-5,-7,1,1,1,1,0,376,1
3,7,0,1,0,1,1,1,5,14,5,1,8,12,-1,10,-1,15,2,6,-2,-7,-2,6,-5,-5,1,1,1,1,0,375,1
3,8,0,1,0,1,1,1,4,14,5,1,8,13,-1,8,-1,13,2,7,-1,-6,-2,7,-5,-5,1,1,1,1,0,374,1
3,9,0,1,0,1,1,1,3,14,5,1,8,12,-1,6,-1,13,2,8,0,-5,-2,8,-5,-3,1,1,1,1,0,373,1
3,10,0,1,0,1,1,1,3,14,5,1,8,12,-1,5,-1,12,2,9,0,-4,-2,9,-5,-2,1,1,1,1,0,372,1
3,11,0,1,0,1,1,1,4,14,5,1,7,12,-1,5,-1,12,2,10,-1,-3,-2,10,-4,-1,1,1,0,1,0,371,1
3,12,0,1,0,1,1,1,5,14,5,1,6,12,-1,5,-1,12,2,11,-2,-2,-2,11,-3,0,1,1,0,1,0,370,1
3,13,0,1,0,1,1,1,4,14,5,1,6,12,-1,3,-1,11,2,12,-1,-1,-2,12,-3,1,1,1,0,1,0,369,1
3,14,0,1,0,1,1,1,5,14,5,1,6,12,-1,3,-1,10,2,13,-2,0,-2,13,-3,2,0,1,1,1,0,368,1
4,14,0,0,0,1,1,1,3,1,5,1,5,12,-1,-1,-1,10,3,13,1,13,-1,13,-1,2,0,0,1,1,0,567,3
5,14,0,0,0,1,1,1,3,1,5,1,5,12,-1,-1,-1,9,4,13,2,13,0,13,0,2,0,0,1,1,0,566,3
6,14,0,0,0,1,1,1,3,1,5,1,5,12,-1,-1,-1,8,5,13,3,13,1,13,1,2,0,0,1,1,0,565,3
7,14,0,0,0,1,1,1,3,1,5,1,6,12,-1,-1,-1,6,6,13,4,13,2,13,1,2,0,0,1,1,0,564,3
8,14,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,4,7,13,5,13,3,13,1,2,0,1,1,1,0,563,3
8,13,0,0,0,1,1,1,3,1,5,1,7,12,-1,-1,-1,3,7,12,5,12,3,12,1,1,1,1,1,0,0,562,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,0,0,5
12,10,1,1,1,1,4,6,6,12,13,5,13,12,13,19,9,18,8,4,6,-2,-1,5,-1,-2,0,0,1,1,0,-1,5
13,10,1,1,1,1,4,7,7,12,13,6,13,12,13,17,7,17,9,3,6,-2,0,4,0,-2,0,1,1,1,0,-2,3
13,9,1,1,1,1,4,8,6,12,13,5,13,12,11,19,7,18,9,1,7,-3,0,4,0,-3,1,1,1,0,0,-3,2
14,9,1,1,1,1,4,8,7,12,13,5,13,12,12,17,6,17,10,1,7,-3,1,4,1,-3,1,1,1,1,0,-4,3
14,8,1,1,1,1,5,8,7,12,14,5,13,12,10,18,4,18,9,0,7,-4,0,3,1,-4,1,1,1,1,0,-5,2
14,7,1,1,1,1,4,8,7,12,14,6,12,12,12,19,2,18,10,-1,7,-5,0,1,2,-5,1,1,1,0,0,-6,2
14,6,1,1,0,1,4,8,8,12,5,1,12,12,13,19,-1,19,10,-2,6,-6,9,5,2,-6,1,1,1,1,0,193,2
14,5,1,1,0,1,4,9,8,13,5,1,12,12,15,19,-1,20,10,-4,6,-8,9,4,2,-7,1,1,1,1,0,192,2
13,5,1,1,0,1,5,9,9,13,5,1,12,12,15,19,-1,21,8,-4,4,-8,8,4,1,-7,1,1,1,1,0,191,4
13,4,1,1,0,1,5,10,10,13,5,1,11,12,17,19,-1,21,8,-6,3,-9,8,3,2,-8,1,1,1,1,0,190,2
13,3,1,1,0,1,5,10,10,13,5,1,11,12,18,20,-1,22,8,-7,3,-10,8,2,2,-9,1,0,1,1,0,189,2
12,3,1,1,0,1,6,10,10,13,5,1,12,12,18,21,-1,24,6,-7,2,-10,7,2,0,-9,1,0,1,1,0,188,4
11,3,1,1,0,1,6,10,10,14,5,1,11,12,17,21,-1,24,5,-7,1,-11,6,2,0,-9,1,0,1,1,0,187,4
10,3,1,1,0,1,5,10,11,14,5,1,12,12,15,21,-1,26,5,-7,-1,-11,5,2,-2,-9,1,0,1,1,0,186,4
9,3,1,1,0,1,5,9,12,14,5,1,13,12,13,21,-1,28,4,-6,-3,-11,4,2,-4,-9,0,0,1,1,0,185,4
8,3,1,1,0,1,5,10,13,14,5,1,13,12,13,21,-1,29,3,-7,-5,-11,3,2,-5,-9,1,0,1,1,0,184,4
7,3,1,1,0,1,4,10,12,14,5,1,13,12,11,23,-1,28,3,-7,-5,-11,2,2,-6,-9,1,0,1,1,0,183,4
6,3,1,1,0,1,4,10,13,14,5,1,13,12,10,23,-1,27,2,-7,-7,-11,1,2,-7,-9,1,0,1,1,0,182,4
5,3,1,1,0,1,4,10,13,14,5,1,12,12,9,24,-1,25,1,-7,-8,-11,0,2,-7,-9,1,0,1,1,0,181,4
4,3,1,1,0,1,4,10,12,14,5,1,13,12,8,22,-1,25,0,-7,-8,-11,-1,2,-9,-9,1,0,1,1,0,180,4
4,4,1,1,0,1,4,10,11,14,5,1,13,12,7,20,-1,24,0,-6,-7,-10,-1,3,-9,-8,1,1,1,1,0,179,1
4,5,1,1,0,1,3,10,10,14,5,1,13,12,7,18,-1,23,1,-5,-6,-9,-1,4,-9,-7,1,1,1,1,0,178,1
4,6,1,1,0,1,2,10,10,13,5,1,12,12,7,18,-1,21,2,-4,-6,-7,-1,5,-8,-6,1,1,1,1,0,177,1
4,7,1,1,0,1,1,10,10,12,5,1,12,12,7,18,-1,20,3,-3,-6,-5,-1,6,-8,-5,1,1,0,1,0,176,1
4,8,1,1,0,1,1,11,11,12,5,1,13,12,7,18,-1,20,3,-3,-7,-4,-1,7,-9,-4,1,1,1,1,0,175,1
4,9,1,1,0,1,1,10,10,12,5,1,13,12,5,16,-1,19,3,-1,-6,-3,-1,8,-9,-3,1,1,1,1,0,174,1
4,10,1,1,0,1,1,11,9,12,5,1,13,12,5,14,-1,18,3,-1,-5,-2,-1,9,-9,-2,0,1,1,1,0,173,1
3,10,1,1,0,1,2,11,8,12,5,1,13,12,3,12,-1,17,1,-1,-5,-2,-2,9,-10,-2,1,1,1,1,0,172,4
2,10,0,1,0,1,1,1,8,13,5,1,12,12,-1,12,-1,17,1,9,-6,-3,-3,9,-10,-2,1,1,1,1,0,371,4
2,11,0,1,0,1,1,1,8,13,5,1,13,12,-1,11,-1,17,1,10,-6,-2,-3,10,-11,-1,1,1,1,1,0,370,1
2,12,0,1,0,1,1,1,8,13,5,1,13,12,-1,10,-1,16,1,11,-6,-1,-3,11,-11,0,1,1,1,1,0,369,1
2,13,0,1,0,1,1,1,8,13,5,1,13,12,-1,9,-1,15,1,12,-6,0,-3,12,-11,1,1,1,1,1,0,368,1
2,14,0,1,0,1,1,1,8,13,5,1,13,12,-1,8,-1,14,1,13,-6,1,-3,13,-11,2,0,1,1,1,0,367,1
3,14,0,1,0,1,1,1,8,13,5,1,12,12,-1,7,-1,12,2,13,-5,1,-2,13,-9,2,0,1,1,1,0,366,3
4,14,0,1,0,1,1,1,8,13,5,1,13,12,-1,6,-1,12,3,13,-4,1,-1,13,-9,2,0,0,1,1,0,365,3
5,14,0,1,0,1,1,1,9,13,5,1,12,12,-1,6,-1,10,4,13,-4,1,0,13,-7,2,0,0,1,1,0,364,3
6,14,0,1,0,1,1,1,9,12,5,1,11,12,-1,6,-1,8,5,13,-3,2,1,13,-5,2,0,0,1,1,0,363,3
7,14,0,1,0,1,1,1,10,12,5,1,12,12,-1,6,-1,8,6,13,-3,2,2,13,-5,2,0,0,1,1,0,362,3
8,14,0,1,0,1,1,1,10,12,5,1,11,12,-1,5,-1,6,7,13,-2,2,3,13,-3,2,0,1,1,1,0,361,3
9,14,0,1,0,1,1,1,10,13,5,1,11,12,-1,3,-1,5,8,13,-1,1,4,13,-2,2,0,1,1,1,0,360,3
9,13,0,1,0,1,1,1,10,14,5,1,11,12,-1,3,-1,4,8,12,-1,-1,4,12,-2,1,1,1,1,1,0,359,2
10,13,0,1,0,1,1,1,11,14,5,1,11,12,-1,3,-1,3,9,12,-1,-1,5,12,-1,1,1,1,0,1,0,358,3
10,12,0,1,0,0,1,1,12,14,5,1,7,1,-1,5,-1,-1,9,11,-2,-2,5,11,3,11,1,0,1,1,0,557,2
11,12,0,1,0,0,1,1,12,14,5,1,7,1,-1,6,-1,-1,10,11,-1,-2,6,11,4,11,0,0,1,1,0,556,3
12,12,0,1,0,0,1,1,13,14,5,1,7,1,-1,8,-1,-1,11,11,-1,-2,7,11,5,11,0,0,1,1,0,555,3
11,12,0,1,0,0,1,1,13,14,5,1,7,1,-1,7,-1,-1,10,11,-2,-2,6,11,4,11,0,0,1,1,0,554,4
10,12,0,1,0,0,1,1,14,14,5,1,7,1,-1,7,-1,-1,9,11,-4,-2,5,11,3,11,1,0,1,1,0,553,4
10,13,0,1,0,0,1,1,15,14,5,1,7,1,-1,7,-1,-1,9,12,-5,-1,5,12,3,12,1,1,0,1,0,552,1
10,14,0,1,0,0,1,1,16,14,5,1,7,1,-1,7,-1,-1,9,13,-6,0,5,13,3,13,0,1,1,1,0,551,1
11,14,0,1,0,0,1,1,17,14,5,1,7,1,-1,7,-1,-1,10,13,-6,0,6,13,4,13,0,0,1,1,0,550,3
12,14,0,1,0,0,1,1,16,14,5,1,7,1,-1,5,-1,-1,11,13,-4,0,7,13,5,13,0,0,1,1,0,549,3
13,14,0,1,0,0,1,1,16,13,5,1,7,1,-1,5,-1,-1,12,13,-3,1,8,13,6,13,0,0,1,1,0,548,3
14,14,0,1,0,0,1,1,16,13,5,1,7,1,-1,4,-1,-1,13,13,-2,1,9,13,7,13,0,0,1,1,0,547,3
15,14,0,1,0,0,1,1,17,13,5,1,7,1,-1,4,-1,-1,14,13,-2,1,10,13,8,13,0,1,1,1,0,546,3
15,13,0,1,0,0,1,1,17,13,5,1,7,1,-1,3,-1,-1,14,12,-2,0,10,12,8,12,1,1,1,0,0,545,2
16,13,0,1,0,0,1,1,17,13,5,1,7,1,-1,2,-1,-1,15,12,-1,0,11,12,9,12,1,1,1,1,0,544,3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,0,0,5
12,10,1,1,1,1,4,6,5,12,12,6,13,12,13,20,9,18,8,4,7,-2,0,4,-1,-2,0,0,1,1,0,-1,5
12,10,1,1,1,1,3,6,5,12,12,5,12,12,14,20,10,17,9,4,7,-2,0,5,0,-2,0,0,1,1,0,-2,5
12,10,1,1,1,1,3,7,5,12,11,5,12,12,13,20,11,17,9,3,7,-2,1,5,0,-2,0,0,1,1,0,-3,5
13,10,1,1,1,1,3,7,5,12,11,5,12,12,14,19,10,16,10,3,8,-2,2,5,1,-2,0,1,1,1,0,-4,3
14,10,1,1,1,1,3,7,6,12,10,5,11,12,15,17,10,14,11,3,8,-2,4,5,3,-2,0,1,1,1,0,-5,3
14,9,1,1,1,1,4,7,6,12,10,4,10,12,13,18,10,14,10,2,8,-3,4,5,4,-3,1,1,1,1,0,-6,2
14,8,1,1,1,1,4,7,7,12,10,3,10,12,12,18,10,15,10,1,7,-4,4,5,4,-4,1,1,1,1,0,-7,2
14,7,1,1,1,1,4,8,6,12,9,3,10,12,12,20,10,16,10,-1,8,-5,5,4,4,-5,1,1,1,0,0,-8,2
14,6,1,1,1,1,5,8,6,12,9,3,10,12,12,21,9,17,9,-2,8,-6,5,3,4,-6,1,1,1,1,0,-9,2
14,5,1,1,1,1,5,9,6,12,8,3,10,13,14,22,9,17,9,-4,8,-7,6,2,4,-8,1,1,1,1,0,-10,2
14,4,1,1,1,1,4,9,5,12,8,4,10,13,16,24,9,18,10,-5,9,-8,6,0,4,-9,1,1,1,1,0,-11,2
14,3,1,1,1,1,4,8,5,12,8,3,9,13,16,25,7,20,10,-5,9,-9,6,0,5,-10,1,0,1,1,0,-12,2
13,3,1,1,1,1,3,8,6,12,8,4,9,13,16,25,7,21,10,-5,7,-9,5,-1,4,-10,1,0,1,1,0,-13,4
12,3,1,1,1,1,2,8,7,12,8,3,8,13,16,25,5,23,10,-5,5,-9,4,0,4,-10,1,0,1,1,0,-14,4
11,3,1,1,1,1,2,9,7,12,7,3,8,12,16,26,5,25,9,-6,4,-9,4,0,3,-9,1,0,1,1,0,-15,4
10,3,1,1,1,1,1,9,8,12,6,3,7,12,16,26,5,27,9,-6,2,-9,4,0,3,-9,1,0,1,1,0,-16,4
9,3,1,1,1,1,1,8,7,12,6,4,7,12,14,26,5,26,8,-5,2,-9,3,-1,2,-9,0,0,1,1,0,-17,4
8,3,1,1,1,1,1,9,7,12,6,4,7,12,14,25,4,25,7,-6,1,-9,2,-1,1,-9,1,0,1,1,0,-18,4
7,3,1,1,1,1,1,10,7,12,6,4,6,12,14,24,3,25,6,-7,0,-9,1,-1,1,-9,1,0,1,1,0,-19,4
7,4,1,1,1,1,1,9,7,12,6,3,7,12,12,23,3,23,6,-5,0,-8,1,1,0,-8,1,1,1,1,0,-20,1
6,4,1,1,1,1,1,9,8,12,7,3,7,12,11,21,3,22,5,-5,-2,-8,-1,1,-1,-8,1,1,1,1,0,-21,4
6,3,1,1,1,1,1,8,8,13,8,3,6,12,11,21,3,24,5,-5,-2,-10,-2,0,0,-9,1,0,1,1,0,-22,2
7,3,1,1,1,1,1,8,8,14,8,4,5,12,12,21,3,26,6,-5,-1,-11,-1,-1,2,-9,1,0,1,1,0,-23,3
8,3,1,1,1,1,1,9,8,13,7,4,5,12,14,23,3,27,7,-6,0,-10,1,-1,3,-9,1,0,1,1,0,-24,3
8,4,1,1,1,1,1,8,9,13,7,4,5,12,12,23,2,26,7,-4,-1,-9,1,0,3,-8,1,1,0,1,0,-25,1
7,4,1,1,0,1,1,9,9,13,5,1,5,12,12,22,-1,25,6,-5,-2,-9,2,3,2,-8,1,1,1,1,0,174,4
6,4,1,1,0,1,1,10,9,13,5,1,6,12,12,21,-1,23,5,-6,-3,-9,1,3,0,-8,1,1,1,1,0,173,4
5,4,1,1,0,1,1,11,9,12,5,1,6,12,12,21,-1,22,4,-7,-4,-8,0,3,-1,-8,1,1,1,1,0,172,4
4,4,1,1,0,1,1,10,9,12,5,1,5,12,10,20,-1,22,3,-6,-5,-8,-1,3,-1,-8,1,1,1,1,0,171,4
3,4,1,1,0,1,1,10,9,13,5,1,5,12,9,18,-1,21,2,-6,-6,-9,-2,3,-2,-8,1,1,1,1,0,170,4
2,4,1,1,0,1,1,11,9,13,5,1,5,12,9,19,-1,22,1,-7,-7,-9,-3,3,-3,-8,1,1,1,1,0,169,4
2,5,1,1,0,1,1,11,9,13,5,1,6,12,8,18,-1,20,1,-6,-7,-8,-3,4,-4,-7,1,1,1,1,0,168,1
2,6,1,1,0,1,1,10,8,13,5,1,5,12,6,16,-1,20,1,-4,-6,-7,-3,5,-3,-6,1,1,1,1,0,167,1
2,7,1,1,0,1,1,11,8,14,5,1,6,12,6,14,-1,18,1,-4,-6,-7,-3,6,-4,-5,1,1,1,1,0,166,1
2,8,1,1,0,1,1,11,8,13,5,1,7,12,5,14,-1,16,1,-3,-6,-5,-3,7,-5,-4,1,1,1,1,0,165,1
2,9,1,1,0,1,1,11,8,12,5,1,8,12,4,14,-1,14,1,-2,-6,-3,-3,8,-6,-3,1,1,1,1,0,164,1
2,10,1,1,0,1,1,12,8,12,5,1,8,13,4,13,-1,12,1,-2,-6,-2,-3,9,-6,-3,1,1,1,1,0,163,1
2,11,1,1,0,1,1,12,8,13,5,1,8,14,3,11,-1,10,1,-1,-6,-2,-3,10,-6,-3,1,1,1,1,0,162,1
1,11,1,1,0,1,1,13,8,13,5,1,8,14,3,12,-1,11,0,-2,-7,-2,-4,10,-7,-3,1,1,1,0,0,161,4
1,12,0,1,0,1,1,1,8,12,5,1,9,14,-1,12,-1,11,0,11,-7,0,-4,11,-8,-2,1,1,1,0,0,360,1
1,13,0,1,0,1,1,1,9,12,5,1,9,14,-1,12,-1,10,0,12,-8,1,-4,12,-8,-1,1,1,1,0,0,359,1
1,14,0,1,0,1,1,1,10,12,5,1,9,14,-1,12,-1,9,0,13,-9,2,-4,13,-8,0,0,1,1,0,0,358,1
2,14,0,1,0,1,1,1,10,12,5,1,8,14,-1,11,-1,7,1,13,-8,2,-3,13,-6,0,0,1,1,1,0,357,3
3,14,0,1,0,1,1,1,11,12,5,1,9,14,-1,11,-1,7,2,13,-8,2,-2,13,-6,0,0,1,1,1,0,356,3
4,14,0,1,0,1,1,1,10,12,5,1,8,14,-1,9,-1,5,3,13,-6,2,-1,13,-4,0,0,0,1,1,0,355,3
5,14,0,1,0,1,1,1,9,12,5,1,9,14,-1,7,-1,5,4,13,-4,2,0,13,-4,0,0,0,1,1,0,354,3
6,14,0,1,0,1,1,1,9,13,5,1,9,14,-1,5,-1,4,5,13,-3,1,1,13,-3,0,0,0,1,1,0,353,3
7,14,0,1,0,1,1,1,9,12,5,1,9,13,-1,5,-1,4,6,13,-2,2,2,13,-2,1,0,0,1,1,0,352,3
8,14,0,1,0,1,1,1,8,12,5,1,9,12,-1,3,-1,4,7,13,0,2,3,13,-1,2,0,1,1,1,0,351,3
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,0,0,5
7,4,1,1,1,1,1,3,1,3,5,3,6,3,8,8,4,3,6,1,6,1,2,1,1,1,0,1,0,1,0,-1,5
7,4,1,1,1,1,2,3,2,3,5,4,6,3,7,7,3,3,5,1,5,1,2,0,1,1,0,1,0,1,0,-2,5
7,4,1,1,1,1,1,3,2,3,5,3,7,3,8,7,4,2,6,1,5,1,2,1,0,1,0,1,0,1,0,-3,5
7,4,1,1,1,1,2,3,2,3,5,4,6,3,7,7,3,3,5,1,5,1,2,0,1,1,0,1,0,1,0,-4,5
7,4,1,1,1,1,3,3,2,3,6,4,6,4,6,7,2,2,4,1,5,1,1,0,1,0,0,1,0,1,0,-5,5
7,4,1,1,1,1,3,3,2,4,6,3,5,4,6,6,3,3,4,1,5,0,1,1,2,0,0,1,0,1,0,-6,5
6,4,1,1,1,0,3,4,1,4,7,3,5,4,4,6,3,-1,3,0,5,0,-1,1,1,0,0,1,1,1,0,193,4
5,4,1,1,1,0,4,4,2,4,7,4,7,1,2,4,3,-1,1,0,3,0,-2,0,-2,3,0,1,1,1,0,192,4
4,4,0,1,1,0,1,1,2,3,7,3,7,1,-1,4,5,-1,3,3,2,1,-3,1,-3,3,0,1,1,1,0,391,4
3,4,0,1,1,0,1,1,3,3,7,3,7,1,-1,2,6,-1,2,3,0,1,-4,1,-4,3,0,1,1,1,0,390,4
2,4,0,1,1,0,1,1,4,3,7,3,7,1,-1,4,7,-1,1,3,-2,1,-5,1,-5,3,0,1,1,1,0,389,4
1,4,0,1,1,0,1,1,4,3,6,3,7,1,-1,5,7,-1,0,3,-3,1,-5,1,-6,3,0,1,1,0,0,388,4
1,3,0,1,1,0,1,1,4,3,6,3,7,1,-1,4,6,-1,0,2,-3,0,-5,0,-6,2,1,0,1,0,0,387,2
2,3,0,1,1,0,1,1,4,3,6,3,7,1,-1,3,5,-1,1,2,-2,0,-4,0,-5,2,1,0,1,1,0,386,3
3,3,0,1,1,0,1,1,5,3,6,3,7,1,-1,3,4,-1,2,2,-2,0,-3,0,-4,2,1,0,1,1,0,385,3
4,3,0,1,1,0,1,1,6,3,6,4,7,1,-1,3,4,-1,3,2,-2,0,-2,-1,-3,2,1,0,1,1,0,384,3
5,3,0,1,1,0,1,1,7,3,6,3,7,1,-1,3,2,-1,4,2,-2,0,-1,0,-2,2,1,0,1,1,0,383,3
6,3,0,1,0,0,1,1,7,4,5,1,7,1,-1,3,-1,-1,5,2,-1,-1,1,2,-1,2,1,0,1,1,0,582,3
7,3,0,1,0,0,1,1,7,4,5,1,7,1,-1,2,-1,-1,6,2,0,-1,2,2,0,2,1,0,0,1,0,581,3
7,3,0,1,0,0,1,1,6,4,5,1,7,1,-1,3,-1,-1,6,2,1,-1,2,2,0,2,1,0,0,1,0,580,3
7,4,0,1,0,0,1,1,6,3,5,1,7,1,-1,3,-1,-1,6,3,1,1,2,3,0,3,0,1,0,1,0,579,1
7,4,0,1,0,0,1,1,6,3,5,1,7,1,-1,3,-1,-1,6,3,1,1,2,3,0,3,0,1,0,1,0,578,1
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,0,0,5
7,4,1,1,1,1,1,4,1,3,4,4,6,3,7,8,4,3,6,0,6,1,3,0,1,1,0,1,0,1,0,-1,5
7,4,1,1,1,1,1,4,1,4,5,4,5,3,7,7,3,4,6,0,6,0,2,0,2,1,0,1,0,1,0,-2,5
7,4,1,1,1,1,1,3,1,3,5,4,5,4,8,8,3,3,6,1,6,1,2,0,2,0,0,1,0,1,0,-3,5
7,4,1,1,1,1,2,3,1,3,5,3,5,3,7,8,4,4,5,1,6,1,2,1,2,1,0,1,0,1,0,-4,5
7,4,1,1,1,1,2,4,1,3,6,3,5,4,6,8,3,3,5,0,6,1,1,1,2,0,0,1,0,1,0,-5,5
6,4,1,1,0,1,1,4,2,3,5,1,5,3,6,6,-1,3,5,0,4,1,1,3,1,1,0,1,1,1,0,194,4
5,4,1,1,0,1,1,3,2,4,5,1,5,3,6,4,-1,2,4,1,3,0,0,3,0,1,0,1,1,1,0,193,4
5,3,1,1,0,1,1,4,2,3,5,1,4,3,6,4,-1,2,4,-1,3,0,0,2,1,0,1,0,1,1,0,192,2
4,3,1,1,0,0,1,3,1,3,5,1,7,1,4,4,-1,-1,3,0,3,0,-1,2,-3,2,1,0,1,1,0,391,4
3,3,1,1,0,0,2,3,1,3,5,1,7,1,2,3,-1,-1,1,0,2,0,-2,2,-4,2,1,0,1,1,0,390,4
2,3,0,1,0,0,1,1,1,3,5,1,7,1,-1,2,-1,-1,1,2,1,0,-3,2,-5,2,1,0,1,1,0,589,4
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,0,0,5
7,4,1,1,1,1,1,3,1,3,5,3,6,3,8,8,4,3,6,1,6,1,2,1,1,1,0,1,0,1,0,-1,5
7,4,1,1,1,1,2,3,1,3,6,3,7,3,7,8,3,2,5,1,6,1,1,1,0,1,0,1,0,1,0,-2,5
7,4,1,1,1,1,3,3,1,3,6,3,7,3,6,8,3,2,4,1,6,1,1,1,0,1,0,1,0,1,0,-3,5
6,4,1,1,0,1,2,3,2,3,5,1,7,3,6,6,-1,3,4,1,4,1,1,3,-1,1,0,1,1,1,0,196,4
6,3,1,1,0,1,2,3,1,3,5,1,7,4,5,6,-1,3,4,0,5,0,1,2,-1,-1,1,0,1,1,0,195,2
5,3,1,1,0,1,3,3,1,4,5,1,7,3,3,6,-1,3,2,0,4,-1,0,2,-2,0,1,0,1,1,0,194,4
4,3,1,1,0,1,3,4,1,4,5,1,7,3,3,5,-1,4,1,-1,3,-1,-1,2,-3,0,1,0,1,1,0,193,4
3,3,0,1,0,1,1,1,2,4,5,1,7,4,-1,3,-1,6,2,2,1,-1,-2,2,-4,-1,1,0,1,1,0,392,4
2,3,0,0,0,1,1,1,3,1,5,1,6,4,-1,-1,-1,6,1,2,-1,2,-3,2,-4,-1,1,0,1,1,0,591,4
1,3,0,0,0,1,1,1,3,1,5,1,7,4,-1,-1,-1,8,0,2,-2,2,-4,2,-6,-1,1,0,1,0,0,590,4
1,4,0,0,0,1,1,1,3,1,5,1,7,3,-1,-1,-1,8,0,3,-2,3,-4,3,-6,1,0,1,1,0,0,589,1
2,4,0,0,0,1,1,1,3,1,5,1,7,3,-1,-1,-1,7,1,3,-1,3,-3,3,-5,1,0,1,1,1,0,588,3
3,4,0,0,0,1,1,1,3,1,5,1,7,4,-1,-1,-1,5,2,3,0,3,-2,3,-4,0,0,1,1,1,0,587,3
4,4,0,0,0,1,1,1,3,1,5,1,7,3,-1,-1,-1,5,3,3,1,3,-1,3,-3,1,0,1,1,1,0,586,3
5,4,0,0,0,1,1,1,3,1,5,1,7,3,-1,-1,-1,4,4,3,2,3,0,3,-2,1,0,1,1,1,0,585,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,0,0,5
1,3,1,1,1,1,7,4,9,6,12,3,16,6,8,12,14,21,-6,-1,-8,-3,-11,0,-15,-3,1,0,1,0,0,-1,5
1,3,1,1,1,1,7,4,9,6,12,3,16,5,8,12,14,20,-6,-1,-8,-3,-11,0,-15,-2,1,0,1,0,0,-2,5
