@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
8,4,1,1,0,1,6,5,6,12,5,1,9,13,4,25,-1,23,2,-1,2,-8,3,3,-1,-9,1,1,0,1,185,184,1
8,5,1,1,0,1,6,5,6,12,5,1,8,13,3,24,-1,21,2,0,2,-7,3,4,0,-8,1,1,0,1,184,183,1
7,5,0,1,0,1,1,1,7,12,5,1,9,13,-1,22,-1,21,6,4,0,-7,2,4,-2,-8,1,1,1,1,183,382,4
7,6,0,1,0,1,1,1,7,12,5,1,8,13,-1,21,-1,19,6,5,0,-6,2,5,-1,-7,0,1,1,1,382,381,1
6,6,0,1,0,1,1,1,8,12,5,1,8,13,-1,19,-1,18,5,5,-2,-6,1,5,-2,-7,0,1,1,1,381,380,4
5,6,0,1,0,1,1,1,8,13,5,1,8,12,-1,17,-1,18,4,5,-3,-7,0,5,-3,-6,0,1,1,1,380,379,4
4,6,0,1,0,1,1,1,8,12,5,1,7,12,-1,17,-1,18,3,5,-4,-6,-1,5,-3,-6,1,1,1,1,379,378,4
4,7,0,1,0,1,1,1,7,12,5,1,8,12,-1,17,-1,16,3,6,-3,-5,-1,6,-4,-5,1,1,0,1,378,377,1
4,8,0,1,0,1,1,1,7,12,5,1,7,12,-1,16,-1,16,3,7,-3,-4,-1,7,-3,-4,1,1,1,1,377,376,1
4,9,0,1,0,1,1,1,8,12,5,1,8,12,-1,14,-1,14,3,8,-4,-3,-1,8,-4,-3,1,1,1,1,376,375,1
4,10,0,1,0,1,1,1,9,12,5,1,8,13,-1,14,-1,12,3,9,-5,-2,-1,9,-4,-3,0,1,1,1,375,374,1
3,10,0,1,0,1,1,1,9,13,5,1,8,14,-1,12,-1,10,2,9,-6,-3,-2,9,-5,-4,1,1,1,1,374,373,4
3,11,0,1,0,1,1,1,8,13,5,1,7,14,-1,10,-1,8,2,10,-5,-2,-2,10,-4,-3,1,1,0,1,373,372,1
3,12,0,1,0,1,1,1,9,13,5,1,7,14,-1,10,-1,7,2,11,-6,-1,-2,11,-4,-2,1,1,0,1,372,371,1
3,13,0,1,0,1,1,1,9,13,5,1,8,14,-1,9,-1,7,2,12,-6,0,-2,12,-5,-1,1,1,0,1,371,370,1
3,14,0,1,0,1,1,1,8,13,5,1,7,14,-1,7,-1,5,2,13,-5,1,-2,13,-4,0,0,1,1,1,370,369,1
4,14,0,1,0,1,1,1,8,12,5,1,8,14,-1,7,-1,5,3,13,-4,2,-1,13,-4,0,0,0,1,1,369,368,3
5,14,0,1,0,1,1,1,7,12,5,1,8,13,-1,7,-1,5,4,13,-2,2,0,13,-3,1,0,0,1,1,368,367,3
6,14,0,1,0,1,1,1,7,12,5,1,8,12,-1,6,-1,5,5,13,-1,2,1,13,-2,2,0,0,1,1,367,366,3
7,14,0,1,0,1,1,1,8,12,5,1,8,12,-1,4,-1,4,6,13,-1,2,2,13,-1,2,0,0,1,1,366,365,3
8,14,0,1,0,1,1,1,8,12,5,1,8,13,-1,3,-1,2,7,13,0,2,3,13,0,1,0,1,1,1,365,364,3
8,13,0,1,0,0,1,1,9,12,5,1,7,1,-1,3,-1,-1,7,12,-1,1,3,12,1,12,1,1,1,0,364,563,2
8,12,0,1,0,0,1,1,9,12,5,1,7,1,-1,2,-1,-1,7,11,-1,0,3,11,1,11,1,0,1,1,563,562,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,562,0,5
13,10,1,1,1,1,6,6,6,12,12,6,13,12,16,18,8,17,7,4,7,-2,1,4,0,-2,0,1,1,1,0,-1,3
13,9,1,1,1,1,6,6,5,12,12,6,13,12,15,20,7,18,7,3,8,-3,1,3,0,-3,1,1,1,0,-1,-2,2
13,8,1,1,1,1,6,6,6,12,12,6,12,12,14,20,6,18,7,2,7,-4,1,2,1,-4,1,0,1,1,-2,-3,2
14,8,1,1,1,1,7,6,6,12,13,6,12,12,16,19,4,17,7,2,8,-4,1,2,2,-4,1,1,1,1,-3,-4,3
14,7,1,1,1,1,7,5,7,12,13,5,11,12,14,19,4,17,7,2,7,-5,1,2,3,-5,1,1,1,0,-4,-5,2
14,6,1,1,1,1,7,5,7,12,13,6,10,12,13,20,2,17,7,1,7,-6,1,0,4,-6,1,1,1,1,-5,-6,2
13,6,1,1,0,1,8,5,7,12,5,1,10,13,11,21,-1,17,5,1,6,-6,8,5,3,-7,0,1,1,1,-6,193,4
13,5,1,1,0,1,8,4,6,12,5,1,10,14,9,23,-1,17,5,1,7,-7,8,4,3,-9,1,1,1,1,193,192,2
13,4,1,1,0,1,8,3,7,12,5,1,11,14,7,23,-1,17,5,1,6,-8,8,3,2,-10,1,1,1,1,192,191,2
13,3,1,1,0,1,8,4,8,12,5,1,12,14,7,23,-1,17,5,-1,5,-9,8,2,1,-11,1,0,1,1,191,190,2
12,3,1,1,0,1,7,4,7,12,5,1,11,14,7,25,-1,19,5,-1,5,-9,7,2,1,-11,1,0,1,1,190,189,4
11,3,1,1,0,1,7,3,6,12,5,1,11,14,5,27,-1,20,4,0,5,-9,6,2,0,-11,1,0,1,1,189,188,4
10,3,1,1,0,1,8,3,5,12,5,1,12,14,3,29,-1,20,2,0,5,-9,5,2,-2,-11,1,0,1,1,188,187,4
9,3,1,1,0,1,7,3,6,12,5,1,12,14,3,27,-1,21,2,0,3,-9,4,2,-3,-11,0,0,1,1,187,186,4
8,3,0,1,0,1,1,1,7,12,5,1,11,14,-1,25,-1,23,7,2,1,-9,3,2,-3,-11,1,0,1,1,186,385,4
9,3,0,1,0,1,1,1,6,12,5,1,11,14,-1,27,-1,22,8,2,3,-9,4,2,-2,-11,0,0,1,1,385,384,3
10,3,0,1,0,1,1,1,5,12,5,1,10,14,-1,29,-1,22,9,2,5,-9,5,2,0,-11,1,0,1,1,384,383,3
10,4,0,1,0,1,1,1,5,12,5,1,11,14,-1,28,-1,20,9,3,5,-8,5,3,-1,-10,1,1,1,0,383,382,1
10,5,0,1,0,1,1,1,5,12,5,1,10,14,-1,27,-1,20,9,4,5,-7,5,4,0,-9,1,1,1,0,382,381,1
10,6,0,1,0,1,1,1,6,12,5,1,9,14,-1,25,-1,20,9,5,4,-6,5,5,1,-8,0,1,1,0,381,380,1
11,6,0,1,0,1,1,1,7,12,5,1,8,14,-1,23,-1,20,10,5,4,-6,6,5,3,-8,0,1,1,1,380,379,3
12,6,0,1,0,1,1,1,6,12,5,1,8,13,-1,23,-1,20,11,5,6,-6,7,5,4,-7,0,1,1,1,379,378,3
13,6,0,1,0,1,1,1,7,12,5,1,8,12,-1,21,-1,20,12,5,6,-6,8,5,5,-6,0,1,1,1,378,377,3
14,6,0,1,0,1,1,1,7,12,5,1,8,13,-1,20,-1,18,13,5,7,-6,9,5,6,-7,1,1,1,1,377,376,3
14,7,0,1,0,1,1,1,8,12,5,1,8,13,-1,18,-1,17,13,6,6,-5,9,6,6,-6,1,1,1,0,376,375,1
14,8,0,1,0,1,1,1,7,12,5,1,8,14,-1,18,-1,15,13,7,7,-4,9,7,6,-6,1,1,1,1,375,374,1
14,9,0,1,0,1,1,1,8,12,5,1,8,14,-1,16,-1,14,13,8,6,-3,9,8,6,-5,1,1,1,1,374,373,1
14,10,0,1,0,1,1,1,8,13,5,1,8,13,-1,14,-1,14,13,9,6,-3,9,9,6,-3,0,1,1,1,373,372,1
15,10,0,1,0,1,1,1,8,13,5,1,8,12,-1,13,-1,14,14,9,7,-3,10,9,7,-2,1,1,1,1,372,371,3
15,11,0,1,0,1,1,1,8,12,5,1,8,13,-1,13,-1,12,14,10,7,-1,10,10,7,-2,1,1,1,0,371,370,1
15,12,0,1,0,1,1,1,7,12,5,1,8,14,-1,13,-1,10,14,11,8,0,10,11,7,-2,1,1,1,0,370,369,1
15,13,0,1,0,1,1,1,6,12,5,1,8,13,-1,13,-1,10,14,12,9,1,10,12,7,0,1,1,1,0,369,368,1
15,14,0,1,0,1,1,1,5,12,5,1,8,13,-1,13,-1,9,14,13,10,2,10,13,7,1,0,1,1,1,368,367,1
14,14,0,1,0,1,1,1,5,12,5,1,8,12,-1,12,-1,9,13,13,9,2,9,13,6,2,0,0,1,1,367,366,4
13,14,0,1,0,1,1,1,5,12,5,1,7,12,-1,11,-1,9,12,13,8,2,8,13,6,2,0,0,1,1,366,365,4
12,14,0,1,0,1,1,1,6,12,5,1,6,12,-1,9,-1,9,11,13,6,2,7,13,6,2,0,0,1,1,365,364,4
11,14,0,1,0,1,1,1,7,12,5,1,6,12,-1,7,-1,8,10,13,4,2,6,13,5,2,0,0,1,1,364,363,4
10,14,0,1,0,1,1,1,7,12,5,1,6,12,-1,6,-1,7,9,13,3,2,5,13,4,2,0,1,1,1,363,362,4
10,13,0,1,0,1,1,1,7,12,5,1,6,12,-1,5,-1,6,9,12,3,1,5,12,4,1,1,1,0,1,362,361,2
10,12,0,1,0,1,1,1,6,12,5,1,7,12,-1,5,-1,4,9,11,4,0,5,11,3,0,1,0,1,1,361,360,2
9,12,0,1,0,1,1,1,5,12,5,1,7,12,-1,5,-1,3,8,11,4,0,4,11,2,0,1,0,1,1,360,359,4
8,12,0,1,0,1,1,1,5,12,5,1,7,12,-1,4,-1,2,7,11,3,0,3,11,1,0,1,0,1,1,359,358,4
7,12,0,1,0,1,1,1,6,12,5,1,6,12,-1,2,-1,2,6,11,1,0,2,11,1,0,0,0,1,1,358,357,4
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,357,0,5
13,10,1,1,1,1,4,6,6,12,13,5,13,12,14,18,8,17,9,4,7,-2,0,5,0,-2,0,1,1,1,0,-1,3
13,9,1,1,1,1,4,6,6,12,13,6,13,12,13,19,6,18,9,3,7,-3,0,3,0,-3,1,1,1,0,-1,-2,2
13,8,1,1,1,1,4,7,6,12,13,5,12,12,11,20,6,18,9,1,7,-4,0,3,1,-4,1,0,1,1,-2,-3,2
14,8,1,1,1,1,3,7,7,12,13,5,11,12,13,18,5,16,11,1,7,-4,1,3,3,-4,1,1,1,1,-3,-4,3
14,7,1,1,1,1,4,7,7,12,13,5,12,12,13,19,4,18,10,0,7,-5,1,2,2,-5,1,1,1,0,-4,-5,2
14,6,1,1,1,1,3,7,6,12,13,6,12,12,15,21,2,19,11,-1,8,-6,1,0,2,-6,1,1,1,1,-5,-6,2
13,6,1,1,0,1,3,8,6,12,5,1,13,12,15,22,-1,21,10,-2,7,-6,8,5,0,-6,0,1,1,1,-6,193,4
14,6,1,1,0,1,3,7,5,12,5,1,13,12,15,22,-1,20,11,-1,9,-6,9,5,1,-6,1,1,1,1,193,192,3
14,7,1,1,0,1,2,7,5,12,5,1,12,12,15,21,-1,18,12,0,9,-5,9,6,2,-5,1,1,1,0,192,191,1
14,8,1,1,0,1,2,8,5,12,5,1,12,12,13,20,-1,17,12,0,9,-4,9,7,2,-4,1,1,1,1,191,190,1
13,8,1,1,0,1,3,8,5,12,5,1,12,12,11,21,-1,18,10,0,8,-4,8,7,1,-4,1,0,1,1,190,189,4
12,8,1,1,0,1,3,9,6,12,5,1,12,12,11,21,-1,19,9,-1,6,-4,7,7,0,-4,0,0,1,1,189,188,4
11,8,1,1,0,1,3,8,6,12,5,1,11,12,9,22,-1,19,8,0,5,-4,6,7,0,-4,0,0,1,1,188,187,4
10,8,1,1,0,1,3,7,6,12,5,1,10,12,9,23,-1,19,7,1,4,-4,5,7,0,-4,0,0,1,1,187,186,4
9,8,1,1,0,1,3,6,6,12,5,1,9,12,9,22,-1,21,6,2,3,-4,4,7,0,-4,0,0,1,1,186,185,4
8,8,1,1,0,1,3,5,6,12,5,1,9,12,9,21,-1,20,5,3,2,-4,3,7,-1,-4,0,0,1,1,185,184,4
7,8,1,1,0,1,3,5,5,12,5,1,9,13,8,21,-1,18,4,3,2,-4,2,7,-2,-5,0,0,1,1,184,183,4
6,8,1,1,0,1,3,6,6,12,5,1,9,12,6,19,-1,18,3,2,0,-4,1,7,-3,-4,0,0,1,1,183,182,4
5,8,1,1,0,1,3,6,7,12,5,1,10,12,5,17,-1,18,2,2,-2,-4,0,7,-5,-4,1,0,1,1,182,181,4
4,8,1,1,0,1,3,6,7,12,5,1,10,13,4,16,-1,16,1,2,-3,-4,-1,7,-6,-5,1,1,1,1,181,180,4
4,7,1,1,0,1,3,7,8,12,5,1,10,12,2,16,-1,18,1,0,-4,-5,-1,6,-6,-5,1,1,0,1,180,179,2
3,7,0,1,0,1,1,1,9,12,5,1,10,12,-1,16,-1,17,2,6,-6,-5,-2,6,-7,-5,1,1,1,1,179,378,4
3,8,0,1,0,1,1,1,9,13,5,1,10,12,-1,14,-1,16,2,7,-6,-5,-2,7,-7,-4,1,1,1,1,378,377,1
3,9,0,1,0,1,1,1,9,12,5,1,10,13,-1,14,-1,14,2,8,-6,-3,-2,8,-7,-4,1,1,1,1,377,376,1
3,10,0,1,0,1,1,1,9,12,5,1,9,13,-1,13,-1,12,2,9,-6,-2,-2,9,-6,-3,1,1,1,1,376,375,1
3,11,0,1,0,1,1,1,10,12,5,1,9,13,-1,13,-1,11,2,10,-7,-1,-2,10,-6,-2,1,1,0,1,375,374,1
3,12,0,1,0,1,1,1,10,13,5,1,9,14,-1,11,-1,9,2,11,-7,-1,-2,11,-6,-2,1,1,0,1,374,373,1
3,13,0,1,0,1,1,1,9,13,5,1,8,14,-1,9,-1,7,2,12,-6,0,-2,12,-5,-1,1,1,0,1,373,372,1
3,14,0,1,0,1,1,1,10,13,5,1,8,13,-1,9,-1,7,2,13,-7,1,-2,13,-5,1,0,1,1,1,372,371,1
4,14,0,1,0,1,1,1,10,13,5,1,8,14,-1,8,-1,5,3,13,-6,1,-1,13,-4,0,0,0,1,1,371,370,3
5,14,0,1,0,1,1,1,10,13,5,1,8,13,-1,7,-1,5,4,13,-5,1,0,13,-3,1,0,0,1,1,370,369,3
6,14,0,1,0,1,1,1,10,12,5,1,8,13,-1,7,-1,4,5,13,-4,2,1,13,-2,1,0,0,1,1,369,368,3
7,14,0,1,0,1,1,1,9,12,5,1,9,13,-1,5,-1,4,6,13,-2,2,2,13,-2,1,0,0,1,1,368,367,3
8,14,0,1,0,0,1,1,9,13,5,1,8,13,-1,3,-1,-1,7,13,-1,1,3,13,0,1,0,1,1,1,367,566,3
8,13,0,1,0,0,1,1,10,13,5,1,7,1,-1,3,-1,-1,7,12,-2,0,3,12,1,12,1,1,1,0,566,565,2
9,13,0,1,0,0,1,1,10,12,5,1,7,1,-1,3,-1,-1,8,12,-1,1,4,12,2,12,1,1,1,1,565,564,3
9,12,0,1,0,0,1,1,10,12,5,1,7,1,-1,2,-1,-1,8,11,-1,0,4,11,2,11,1,0,1,1,564,563,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,563,0,5
13,10,1,1,1,1,5,6,6,12,12,6,13,12,15,18,8,17,8,4,7,-2,1,4,0,-2,0,1,1,1,0,-1,3
13,9,1,1,1,1,5,5,5,12,12,5,12,12,15,20,8,17,8,4,8,-3,1,4,1,-3,1,1,1,0,-1,-2,2
13,8,1,1,1,1,4,5,5,12,13,5,12,12,13,21,6,18,9,3,8,-4,0,3,1,-4,1,0,1,1,-2,-3,2
14,8,1,1,1,1,3,5,6,12,14,5,11,12,15,19,4,16,11,3,8,-4,0,3,3,-4,1,1,1,1,-3,-4,3
14,7,1,1,1,1,4,5,6,12,13,5,12,12,15,20,4,18,10,2,8,-5,1,2,2,-5,1,1,1,0,-4,-5,2
14,6,1,1,1,1,5,5,6,12,12,5,13,12,15,21,4,20,9,1,8,-6,2,1,1,-6,1,1,1,1,-5,-6,2
14,5,1,1,1,1,5,5,5,12,12,5,12,12,14,23,3,20,9,0,9,-7,2,0,2,-7,1,1,1,1,-6,-7,2
13,5,1,1,0,1,5,5,6,12,5,1,13,12,13,23,-1,22,8,0,7,-7,8,4,0,-7,1,1,1,1,-7,192,4
12,5,1,1,0,1,5,4,5,12,5,1,13,12,11,25,-1,23,7,1,7,-7,7,4,-1,-7,1,1,1,1,192,191,4
12,4,1,1,0,1,5,5,6,12,5,1,12,12,11,25,-1,23,7,-1,6,-8,7,3,0,-8,1,1,1,1,191,190,2
11,4,1,1,0,1,5,6,5,12,5,1,11,12,11,27,-1,23,6,-2,6,-8,6,3,0,-8,1,1,1,1,190,189,4
10,4,1,1,0,1,5,5,5,12,5,1,11,12,9,28,-1,24,5,-1,5,-8,5,3,-1,-8,1,1,1,0,189,188,4
10,3,1,1,0,1,4,5,5,12,5,1,10,12,9,29,-1,24,6,-2,5,-9,5,2,0,-9,1,0,1,1,188,187,2
9,3,1,1,0,1,4,6,5,12,5,1,11,12,9,28,-1,26,5,-3,4,-9,4,2,-2,-9,0,0,1,1,187,186,4
8,3,1,1,0,1,5,6,5,12,5,1,10,12,7,27,-1,26,3,-3,3,-9,3,2,-2,-9,1,0,1,1,186,185,4
8,4,1,1,0,1,6,6,5,12,5,1,11,12,5,26,-1,26,2,-2,3,-8,3,3,-3,-8,1,1,0,1,185,184,1
8,5,1,1,0,1,6,6,5,12,5,1,10,12,4,25,-1,24,2,-1,3,-7,3,4,-2,-7,1,1,0,1,184,183,1
8,6,1,1,0,1,5,6,5,12,5,1,11,12,4,24,-1,24,3,0,3,-6,3,5,-3,-6,0,1,0,1,183,182,1
7,6,1,1,0,1,4,6,5,12,5,1,10,12,4,23,-1,22,3,0,2,-6,2,5,-3,-6,0,1,1,1,182,181,4
6,6,1,1,0,1,4,5,5,12,5,1,11,12,4,22,-1,22,2,1,1,-6,1,5,-5,-6,0,1,1,1,181,180,4
6,5,1,1,0,1,5,5,5,12,5,1,11,12,2,23,-1,23,1,0,1,-7,1,4,-5,-7,1,1,1,1,180,179,2
5,5,0,1,0,1,1,1,5,12,5,1,10,12,-1,22,-1,21,4,4,0,-7,0,4,-5,-7,1,1,1,1,179,378,4
5,6,0,1,0,1,1,1,5,12,5,1,9,12,-1,21,-1,19,4,5,0,-6,0,5,-4,-6,0,1,1,1,378,377,1
4,6,0,1,0,1,1,1,6,12,5,1,9,13,-1,19,-1,17,3,5,-2,-6,-1,5,-5,-7,1,1,1,1,377,376,4
4,7,0,1,0,1,1,1,6,12,5,1,8,13,-1,18,-1,15,3,6,-2,-5,-1,6,-4,-6,1,1,0,1,376,375,1
4,8,0,1,0,1,1,1,7,12,5,1,8,13,-1,16,-1,14,3,7,-3,-4,-1,7,-4,-5,1,1,1,1,375,374,1
4,9,0,1,0,1,1,1,7,12,5,1,9,13,-1,15,-1,14,3,8,-3,-3,-1,8,-5,-4,1,1,1,1,374,373,1
4,10,0,1,0,1,1,1,6,12,5,1,9,14,-1,15,-1,12,3,9,-2,-2,-1,9,-5,-4,0,1,1,1,373,372,1
3,10,0,1,0,1,1,1,5,12,5,1,9,13,-1,15,-1,12,2,9,-2,-2,-2,9,-6,-3,1,1,1,1,372,371,4
3,11,0,1,0,1,1,1,6,12,5,1,8,13,-1,13,-1,10,2,10,-3,-1,-2,10,-5,-2,1,1,0,1,371,370,1
3,12,0,1,0,1,1,1,7,12,5,1,9,13,-1,11,-1,10,2,11,-4,0,-2,11,-6,-1,1,1,0,1,370,369,1
3,13,0,1,0,1,1,1,7,12,5,1,9,13,-1,10,-1,9,2,12,-4,1,-2,12,-6,0,1,1,0,1,369,368,1
3,14,0,1,0,1,1,1,7,12,5,1,9,14,-1,9,-1,7,2,13,-4,2,-2,13,-6,0,0,1,1,1,368,367,1
4,14,0,1,0,1,1,1,8,12,5,1,9,14,-1,7,-1,6,3,13,-4,2,-1,13,-5,0,0,0,1,1,367,366,3
5,14,0,1,0,1,1,1,9,12,5,1,9,14,-1,7,-1,5,4,13,-4,2,0,13,-4,0,0,0,1,1,366,365,3
6,14,0,1,0,1,1,1,8,12,5,1,8,14,-1,5,-1,3,5,13,-2,2,1,13,-2,0,0,0,1,1,365,364,3
7,14,0,1,0,0,1,1,8,12,5,1,8,14,-1,4,-1,-1,6,13,-1,2,2,13,-1,0,0,0,1,1,364,563,3
8,14,0,1,0,0,1,1,9,12,5,1,7,1,-1,4,-1,-1,7,13,-1,2,3,13,1,13,0,1,1,1,563,562,3
8,13,0,1,0,0,1,1,8,12,5,1,7,1,-1,2,-1,-1,7,12,0,1,3,12,1,12,1,1,1,0,562,561,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,14,20,8,18,7,4,7,-2,-1,4,-1,-2,0,0,1,1,561,0,5
13,10,1,1,1,1,5,6,5,12,13,6,13,12,15,19,7,17,8,4,8,-2,0,4,0,-2,0,1,1,1,0,-1,3
13,9,1,1,1,1,5,6,6,12,13,5,13,12,14,19,7,18,8,3,7,-3,0,4,0,-3,1,1,1,0,-1,-2,2
13,8,1,1,1,1,4,6,5,12,13,4,12,12,12,21,7,18,9,2,8,-4,0,4,1,-4,1,0,1,1,-2,-3,2
14,8,1,1,1,1,3,6,5,12,14,4,11,12,14,20,5,16,11,2,9,-4,0,4,3,-4,1,1,1,1,-3,-4,3
14,7,1,1,1,1,3,5,6,12,14,3,11,12,16,20,5,17,11,2,8,-5,0,4,3,-5,1,1,1,0,-4,-5,2
14,6,1,1,1,1,4,5,7,12,14,3,11,12,16,20,4,18,10,1,7,-6,0,3,3,-6,1,1,1,1,-5,-6,2
14,5,1,1,1,1,3,5,8,12,14,3,10,12,16,20,3,18,11,0,6,-7,0,2,4,-7,1,1,1,1,-6,-7,2
14,4,1,1,1,1,4,5,9,12,14,3,9,12,14,20,2,20,10,-1,5,-8,0,1,5,-8,1,1,1,1,-7,-8,2
14,3,1,1,0,1,4,5,10,12,5,1,9,12,13,20,-1,21,10,-2,4,-9,9,2,5,-9,1,0,1,1,-8,191,2
14,4,1,1,0,1,4,6,11,12,5,1,9,13,15,20,-1,19,10,-2,3,-8,9,3,5,-9,1,1,1,1,191,190,1
14,5,1,1,0,1,4,5,12,12,5,1,9,13,15,20,-1,18,10,0,2,-7,9,4,5,-8,1,1,1,1,190,189,1
14,6,1,1,0,1,5,5,13,12,5,1,10,13,15,20,-1,16,9,1,1,-6,9,5,4,-7,1,1,1,1,189,188,1
14,7,1,1,0,1,4,5,13,12,5,1,10,12,15,19,-1,16,10,2,1,-5,9,6,4,-5,1,1,1,0,188,187,1
14,8,1,1,0,1,4,4,13,12,5,1,11,12,15,18,-1,16,10,4,1,-4,9,7,3,-4,1,1,1,1,187,186,1
14,9,1,1,0,1,4,3,12,12,5,1,12,12,17,16,-1,16,10,6,2,-3,9,8,2,-3,1,1,1,1,186,185,1
14,10,1,1,0,1,5,3,11,12,5,1,11,12,17,14,-1,14,9,7,3,-2,9,9,3,-2,0,1,1,1,185,184,1
15,10,1,1,0,1,6,3,12,12,5,1,12,12,17,14,-1,14,9,7,3,-2,10,9,3,-2,1,1,1,1,184,183,3
15,11,1,1,0,1,6,3,12,12,5,1,13,12,18,13,-1,14,9,8,3,-1,10,10,2,-1,1,1,1,0,183,182,1
15,12,1,1,0,1,6,4,11,12,5,1,12,12,20,11,-1,12,9,8,4,0,10,11,3,0,1,1,1,0,182,181,1
15,13,1,1,0,1,6,5,10,12,5,1,11,12,22,9,-1,10,9,8,5,1,10,12,4,1,1,1,1,0,181,180,1
15,14,1,1,0,1,7,5,9,12,5,1,11,12,22,9,-1,9,8,9,6,2,10,13,4,2,0,1,1,1,180,179,1
14,14,1,1,0,1,7,5,10,12,5,1,10,12,23,7,-1,7,7,9,4,2,9,13,4,2,0,0,1,1,179,178,4
13,14,1,1,0,1,6,5,9,12,5,1,11,12,23,7,-1,7,7,9,4,2,8,13,2,2,0,0,1,1,178,177,4
12,14,1,1,0,1,5,5,9,13,5,1,11,12,21,5,-1,6,7,9,3,1,7,13,1,2,0,0,1,1,177,176,4
11,14,1,1,0,1,5,6,10,13,5,1,12,12,19,3,-1,6,6,8,1,1,6,13,-1,2,0,0,1,1,176,175,4
10,14,1,1,0,1,5,6,10,13,5,1,13,12,18,2,-1,6,5,8,0,1,5,13,-3,2,0,1,1,1,175,174,4
10,13,1,0,0,1,5,5,3,1,5,1,13,12,20,-1,-1,5,5,8,7,12,5,12,-3,1,1,1,0,1,174,373,2
10,12,1,0,0,1,5,4,3,1,5,1,12,12,22,-1,-1,3,5,8,7,11,5,11,-2,0,1,0,1,1,373,372,2
11,12,1,0,0,1,5,3,3,1,5,1,13,12,24,-1,-1,3,6,9,8,11,6,11,-2,0,0,0,1,1,372,371,3
12,12,1,0,0,1,6,3,3,1,5,1,13,12,26,-1,-1,2,6,9,9,11,7,11,-1,0,0,0,1,1,371,370,3
13,12,1,0,0,0,6,4,3,1,5,1,7,1,26,-1,-1,-1,7,8,10,11,8,11,6,11,0,0,0,1,370,569,3
12,12,1,0,0,0,7,4,3,1,5,1,7,1,26,-1,-1,-1,5,8,9,11,7,11,5,11,0,0,1,1,569,568,4
11,12,1,0,0,0,7,5,3,1,5,1,7,1,24,-1,-1,-1,4,7,8,11,6,11,4,11,0,0,1,1,568,567,4
10,12,1,0,0,0,8,5,3,1,5,1,7,1,24,-1,-1,-1,2,7,7,11,5,11,3,11,1,0,1,1,567,566,4
9,12,1,0,0,0,8,6,3,1,5,1,7,1,22,-1,-1,-1,1,6,6,11,4,11,2,11,1,0,1,1,566,565,4
8,12,1,0,0,0,8,6,3,1,5,1,7,1,21,-1,-1,-1,0,6,5,11,3,11,1,11,1,0,1,1,565,564,4
8,13,1,0,0,0,8,6,3,1,5,1,7,1,20,-1,-1,-1,0,7,5,12,3,12,1,12,1,1,1,0,564,563,1
8,14,1,0,0,0,8,6,3,1,5,1,7,1,19,-1,-1,-1,0,8,5,13,3,13,1,13,0,1,1,1,563,562,1
7,14,1,0,0,0,8,5,3,1,5,1,7,1,19,-1,-1,-1,-1,9,4,13,2,13,0,13,0,0,1,1,562,561,4
6,14,1,0,0,0,7,5,3,1,5,1,7,1,17,-1,-1,-1,-1,9,3,13,1,13,-1,13,0,0,1,1,561,560,4
5,14,1,0,0,0,6,5,3,1,5,1,7,1,15,-1,-1,-1,-1,9,2,13,0,13,-2,13,0,0,1,1,560,559,4
