@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
6,6,0,0,1,0,1,1,3,1,10,6,7,1,-1,-1,5,-1,5,5,3,5,-4,0,-1,5,1,1,1,1,563,562,3
7,6,0,0,1,0,1,1,3,1,10,5,7,1,-1,-1,5,-1,6,5,4,5,-3,1,0,5,1,1,1,1,562,561,3
7,5,0,0,1,0,1,1,3,1,10,5,7,1,-1,-1,4,-1,6,4,4,4,-3,0,0,4,1,1,1,1,561,560,2
8,5,0,0,1,0,1,1,3,1,10,6,7,1,-1,-1,4,-1,7,4,5,4,-2,-1,1,4,1,1,1,1,560,559,3
8,6,0,0,1,0,1,1,3,1,11,6,7,1,-1,-1,4,-1,7,5,5,5,-3,0,1,5,1,1,1,1,559,558,1
9,6,0,0,1,0,1,1,3,1,12,6,7,1,-1,-1,4,-1,8,5,6,5,-3,0,2,5,1,1,1,1,558,557,3
10,6,0,0,1,0,1,1,3,1,12,5,7,1,-1,-1,4,-1,9,5,7,5,-2,1,3,5,1,1,1,1,557,556,3
10,5,0,0,1,0,1,1,3,1,13,5,7,1,-1,-1,4,-1,9,4,7,4,-3,0,3,4,1,1,1,1,556,555,2
11,5,0,0,1,0,1,1,3,1,14,5,7,1,-1,-1,4,-1,10,4,8,4,-3,0,4,4,1,1,1,1,555,554,3
12,5,0,0,1,0,1,1,3,1,13,5,7,1,-1,-1,2,-1,11,4,9,4,-1,0,5,4,1,1,1,1,554,553,3
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,0,0,5
1,10,1,1,1,1,5,5,6,9,7,11,14,6,10,7,8,18,-4,5,-5,1,-6,-1,-13,4,1,1,0,0,0,-1,2
1,9,1,1,1,1,6,5,6,10,6,11,14,5,10,7,8,18,-5,4,-5,-1,-5,-2,-13,4,1,1,1,0,-1,-2,2
2,9,1,1,1,1,6,5,6,10,7,11,14,5,11,6,8,17,-4,4,-4,-1,-5,-2,-12,4,0,1,1,1,-2,-3,3
3,9,1,1,1,1,5,5,6,9,6,11,14,6,11,4,6,15,-2,4,-3,0,-3,-2,-11,3,0,1,1,1,-3,-4,3
4,9,1,1,1,1,4,5,6,9,6,10,14,7,11,3,4,13,0,4,-2,0,-2,-1,-10,2,0,1,1,1,-4,-5,3
5,9,1,1,1,1,5,5,6,8,6,9,14,8,11,3,2,11,0,4,-1,1,-1,0,-9,1,1,1,1,1,-5,-6,3
6,9,1,1,0,1,5,4,7,8,5,1,15,8,11,3,-1,11,1,5,-1,1,1,8,-9,1,1,1,1,1,-6,193,3
6,8,1,1,0,1,5,5,8,8,5,1,16,8,9,3,-1,13,1,3,-2,0,1,7,-10,0,1,1,1,1,193,192,2
7,8,1,1,0,1,5,5,8,8,5,1,16,9,8,2,-1,11,2,3,-1,0,2,7,-9,-1,1,1,1,1,192,191,3
8,8,1,0,0,1,6,5,3,1,5,1,16,8,6,-1,-1,11,2,3,5,7,3,7,-8,0,1,1,1,1,191,390,3
8,7,1,0,0,1,6,4,3,1,5,1,15,8,6,-1,-1,11,2,3,5,6,3,6,-7,-1,1,1,1,1,390,389,2
8,6,1,0,0,1,7,4,3,1,5,1,15,7,4,-1,-1,11,1,2,5,5,3,5,-7,-1,1,1,1,0,389,388,2
8,5,1,0,0,1,7,3,3,1,5,1,15,8,4,-1,-1,11,1,2,5,4,3,4,-7,-3,1,1,1,1,388,387,2
8,4,1,0,0,1,7,4,3,1,5,1,15,8,2,-1,-1,12,1,0,5,3,3,3,-7,-4,1,1,1,1,387,386,2
7,4,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,14,6,3,4,3,2,3,-9,-4,1,1,1,1,386,585,4
7,5,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,13,6,4,4,4,2,4,-9,-3,0,1,1,1,585,584,1
8,5,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,11,7,4,5,4,3,4,-7,-3,1,1,1,1,584,583,3
9,5,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,9,8,4,6,4,4,4,-5,-3,1,1,1,1,583,582,3
10,5,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,9,9,4,7,4,5,4,-5,-3,1,1,1,1,582,581,3
11,5,0,0,0,1,1,1,3,1,5,1,15,9,-1,-1,-1,9,10,4,8,4,6,4,-4,-4,0,1,1,1,581,580,3
12,5,0,0,0,1,1,1,3,1,5,1,15,9,-1,-1,-1,8,11,4,9,4,7,4,-3,-4,0,0,1,1,580,579,3
13,5,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,6,12,4,10,4,8,4,-2,-3,0,1,1,1,579,578,3
14,5,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,6,13,4,11,4,9,4,-2,-3,1,1,1,1,578,577,3
14,6,0,0,0,1,1,1,3,1,5,1,16,9,-1,-1,-1,6,13,5,11,5,9,5,-2,-3,1,1,0,0,577,576,1
14,7,0,0,0,1,1,1,3,1,5,1,16,9,-1,-1,-1,5,13,6,11,6,9,6,-2,-2,1,1,1,1,576,575,1
14,8,0,0,0,1,1,1,3,1,5,1,17,9,-1,-1,-1,5,13,7,11,7,9,7,-3,-1,1,1,1,1,575,574,1
14,9,0,0,0,1,1,1,3,1,5,1,17,9,-1,-1,-1,4,13,8,11,8,9,8,-3,0,1,1,1,1,574,573,1
15,9,0,0,0,1,1,1,3,1,5,1,17,8,-1,-1,-1,4,14,8,12,8,10,8,-2,1,0,1,1,1,573,572,3
15,8,0,0,0,1,1,1,3,1,5,1,17,9,-1,-1,-1,4,14,7,12,7,10,7,-2,-1,1,1,1,1,572,571,2
15,9,0,0,0,1,1,1,3,1,5,1,16,9,-1,-1,-1,2,14,8,12,8,10,8,-1,0,0,1,1,1,571,570,1
16,9,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,2,15,8,13,8,11,8,0,1,0,1,1,1,570,569,3
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,569,0,5
1,10,1,1,1,1,6,4,7,9,9,11,14,6,12,8,10,18,-5,6,-6,1,-8,-1,-13,4,1,1,0,0,0,-1,2
1,9,1,1,1,1,7,4,7,8,8,11,14,6,12,8,10,17,-6,5,-6,1,-7,-2,-13,3,1,1,1,0,-1,-2,2
1,8,1,1,1,1,6,4,7,8,8,11,14,5,10,7,11,17,-5,4,-6,0,-7,-3,-13,3,1,1,1,0,-2,-3,2
2,8,1,1,1,1,6,5,7,9,7,11,13,5,10,7,9,15,-4,3,-5,-1,-5,-3,-11,3,1,1,1,1,-3,-4,3
2,9,1,1,1,1,6,5,6,9,6,11,13,4,11,5,7,17,-4,4,-4,0,-4,-2,-11,5,0,1,1,1,-4,-5,1
3,9,1,1,1,1,6,5,6,8,6,10,13,3,12,5,5,17,-3,4,-3,1,-3,-1,-10,6,0,1,1,1,-5,-6,3
3,8,1,1,1,1,5,5,6,9,6,11,13,3,10,5,7,16,-2,3,-3,-1,-3,-3,-10,5,1,1,1,1,-6,-7,2
3,9,1,1,1,1,4,5,6,10,7,11,13,3,10,5,7,17,-1,4,-3,-1,-4,-2,-10,6,0,1,1,1,-7,-8,1
4,9,1,1,1,1,4,5,5,10,8,11,13,4,11,3,7,15,0,4,-1,-1,-4,-2,-9,5,0,1,1,1,-8,-9,3
5,9,1,1,1,1,3,5,5,10,9,11,13,4,11,2,7,14,2,4,0,-1,-4,-2,-8,5,1,1,1,1,-9,-10,3
5,10,1,0,1,1,2,5,3,1,8,11,13,4,11,-1,5,15,3,5,2,9,-3,-1,-8,6,1,1,1,0,-10,189,1
5,11,1,0,1,1,2,4,3,1,8,11,13,3,13,-1,4,17,3,7,2,10,-3,0,-8,8,0,1,1,1,189,188,1
6,11,1,0,1,1,2,5,3,1,9,11,14,3,13,-1,4,17,4,6,3,10,-3,0,-8,8,0,1,1,1,188,187,3
7,11,1,0,1,1,3,5,3,1,8,11,14,3,15,-1,2,16,4,6,4,10,-1,0,-7,8,0,0,1,1,187,186,3
8,11,1,0,0,1,3,5,3,1,5,1,13,3,16,-1,-1,14,5,6,5,10,3,10,-5,8,0,0,1,1,186,385,3
9,11,1,0,0,1,3,5,3,1,5,1,14,3,15,-1,-1,14,6,6,6,10,4,10,-5,8,0,0,1,1,385,384,3
10,11,1,0,0,1,4,5,3,1,5,1,14,3,13,-1,-1,13,6,6,7,10,5,10,-4,8,0,1,1,1,384,383,3
10,10,1,0,0,1,4,4,3,1,5,1,13,3,13,-1,-1,11,6,6,7,9,5,9,-3,7,1,1,1,0,383,382,2
10,9,1,0,0,1,4,4,3,1,5,1,13,3,12,-1,-1,10,6,5,7,8,5,8,-3,6,1,1,1,1,382,381,2
10,8,1,0,0,1,4,3,3,1,5,1,13,3,12,-1,-1,9,6,5,7,7,5,7,-3,5,1,1,0,1,381,380,2
10,7,1,0,0,1,5,3,3,1,5,1,14,3,10,-1,-1,9,5,4,7,6,5,6,-4,4,1,1,0,1,380,379,2
10,6,1,0,0,1,5,3,3,1,5,1,13,3,9,-1,-1,7,5,3,7,5,5,5,-3,3,1,1,0,1,379,478,2
10,5,1,0,0,1,5,3,3,1,5,1,14,3,8,-1,-1,7,5,2,7,4,5,4,-4,2,1,1,1,1,478,477,2
11,5,1,0,0,1,5,3,3,1,5,1,15,3,9,-1,-1,7,6,2,8,4,6,4,-4,2,0,1,1,1,477,476,3
12,5,1,0,0,1,5,3,3,1,5,1,15,3,10,-1,-1,6,7,2,9,4,7,4,-3,2,0,0,1,1,476,475,3
13,5,1,0,0,1,5,4,3,1,5,1,14,3,10,-1,-1,4,8,1,10,4,8,4,-1,2,0,1,1,1,475,474,3
13,4,1,0,0,1,5,3,3,1,5,1,14,4,12,-1,-1,2,8,1,10,3,8,3,-1,0,1,1,1,0,474,473,2
14,4,1,0,0,1,5,3,3,1,5,1,15,4,13,-1,-1,2,9,1,11,3,9,3,-1,0,1,1,1,1,473,472,3
15,4,1,0,0,1,4,3,3,1,5,1,15,3,15,-1,-1,2,11,1,12,3,10,3,0,1,1,1,1,1,472,471,3
15,3,1,0,0,0,4,4,3,1,5,1,7,1,15,-1,-1,-1,11,-1,12,2,10,2,8,2,1,0,1,1,471,670,2
15,4,1,0,0,0,4,4,3,1,5,1,7,1,14,-1,-1,-1,11,0,12,3,10,3,8,3,1,1,1,1,670,669,1
14,4,1,0,0,0,4,3,3,1,5,1,7,1,14,-1,-1,-1,10,1,11,3,9,3,7,3,1,1,1,1,669,668,4
13,4,1,0,0,0,3,3,3,1,5,1,7,1,14,-1,-1,-1,10,1,10,3,8,3,6,3,1,1,1,0,668,667,4
13,5,1,0,0,0,3,4,3,1,5,1,7,1,12,-1,-1,-1,10,1,10,4,8,4,6,4,0,1,1,1,667,666,1
12,5,1,0,0,0,4,4,3,1,5,1,7,1,10,-1,-1,-1,8,1,9,4,7,4,5,4,0,0,1,1,666,665,4
11,5,1,0,0,0,4,3,3,1,5,1,7,1,10,-1,-1,-1,7,2,8,4,6,4,4,4,0,1,1,1,665,664,4
11,4,1,0,0,0,4,4,3,1,5,1,7,1,8,-1,-1,-1,7,0,8,3,6,3,4,3,1,1,0,1,664,663,2
10,4,1,0,0,0,4,3,3,1,5,1,7,1,8,-1,-1,-1,6,1,7,3,5,3,3,3,1,1,1,1,663,662,4
10,3,1,0,0,0,4,3,3,1,5,1,7,1,7,-1,-1,-1,6,0,7,2,5,2,3,2,1,0,1,1,662,661,2
9,3,1,0,0,0,4,3,3,1,5,1,7,1,6,-1,-1,-1,5,0,6,2,4,2,2,2,1,0,1,1,661,660,4
8,3,1,0,0,0,5,3,3,1,5,1,7,1,4,-1,-1,-1,3,0,5,2,3,2,1,2,1,0,1,1,660,659,4
7,3,1,0,0,0,5,3,3,1,5,1,7,1,3,-1,-1,-1,2,0,4,2,2,2,0,2,1,0,1,1,659,658,4
6,3,1,0,0,0,4,3,3,1,5,1,7,1,3,-1,-1,-1,2,0,3,2,1,2,-1,2,1,0,1,1,658,657,4
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,657,0,5
1,10,1,1,1,1,6,5,5,9,7,11,14,6,11,6,8,18,-5,5,-4,1,-6,-1,-13,4,1,1,0,0,0,-1,2
1,9,1,1,1,1,7,5,5,9,6,11,14,7,11,5,8,16,-6,4,-4,0,-5,-2,-13,2,1,1,1,0,-1,-2,2
2,9,1,1,1,1,8,5,6,9,5,11,14,7,11,5,6,15,-6,4,-4,0,-3,-2,-12,2,0,1,1,1,-2,-3,3
3,9,1,1,1,1,7,5,7,9,4,11,15,7,11,5,6,15,-4,4,-4,0,-1,-2,-12,2,0,1,1,1,-3,-4,3
4,9,1,1,1,1,6,5,7,9,3,11,15,8,11,4,6,13,-2,4,-3,0,1,-2,-11,1,0,1,1,1,-4,-5,3
5,9,1,1,1,1,5,5,7,8,4,11,16,8,11,4,4,13,0,4,-2,1,1,-2,-11,1,1,1,1,1,-5,-6,3
5,8,1,1,1,1,6,5,7,8,4,11,16,8,9,3,5,14,-1,3,-2,0,1,-3,-11,0,1,1,1,1,-6,-7,2
6,8,1,1,1,1,7,5,7,9,3,11,17,8,7,3,7,14,-1,3,-1,-1,3,-3,-11,0,1,1,1,1,-7,-8,3
6,9,1,0,1,1,6,5,3,1,2,11,17,8,9,-1,7,13,0,4,3,8,4,-2,-11,1,1,1,1,1,-8,191,1
6,10,1,0,1,1,6,5,3,1,1,11,16,8,10,-1,7,13,0,5,3,9,5,-1,-10,2,1,1,0,1,191,190,1
6,11,1,0,1,1,6,4,3,1,1,11,15,8,12,-1,6,13,0,7,3,10,5,0,-9,3,0,1,1,1,190,189,1
5,11,1,0,1,1,7,4,3,1,1,11,15,7,12,-1,5,15,-2,7,2,10,4,0,-10,4,0,1,1,1,189,188,4
4,11,1,0,1,1,7,3,3,1,2,11,15,8,14,-1,3,15,-3,8,1,10,2,0,-11,3,0,0,1,1,188,187,4
3,11,1,0,1,1,7,4,3,1,1,11,14,8,14,-1,3,15,-4,7,0,10,2,0,-11,3,0,0,1,1,187,186,4
2,11,1,0,1,1,7,5,3,1,1,10,13,8,14,-1,3,15,-5,6,-1,10,1,1,-11,3,0,0,1,1,186,185,4
1,11,1,0,0,1,6,5,3,1,5,1,14,8,12,-1,-1,17,-5,6,-2,10,-4,10,-13,3,0,1,1,0,185,384,4
1,10,1,0,0,1,6,4,3,1,5,1,14,8,12,-1,-1,16,-5,6,-2,9,-4,9,-13,2,1,1,0,0,384,383,2
1,9,1,0,0,1,5,4,3,1,5,1,13,8,10,-1,-1,14,-4,5,-2,8,-4,8,-12,1,1,1,1,0,383,382,2
1,8,1,0,0,1,5,5,3,1,5,1,13,9,8,-1,-1,14,-4,3,-2,7,-4,7,-12,-1,1,1,1,0,382,381,2
1,7,1,0,0,1,4,5,3,1,5,1,12,9,6,-1,-1,14,-3,2,-2,6,-4,6,-11,-2,1,1,1,0,381,380,2
1,6,1,0,0,1,3,5,3,1,5,1,12,8,4,-1,-1,16,-2,1,-2,5,-4,5,-11,-2,1,1,0,0,380,379,2
1,5,1,0,0,1,2,5,3,1,5,1,13,8,2,-1,-1,18,-1,0,-2,4,-4,4,-12,-3,1,1,1,0,379,378,2
2,5,0,0,0,1,1,1,3,1,5,1,13,8,-1,-1,-1,17,1,4,-1,4,-3,4,-11,-3,0,1,1,1,378,577,3
3,5,0,0,0,1,1,1,3,1,5,1,13,7,-1,-1,-1,15,2,4,0,4,-2,4,-10,-2,0,1,1,1,577,576,3
4,5,0,0,0,1,1,1,3,1,5,1,13,8,-1,-1,-1,15,3,4,1,4,-1,4,-9,-3,0,1,1,1,576,575,3
5,5,0,0,0,1,1,1,3,1,5,1,12,8,-1,-1,-1,13,4,4,2,4,0,4,-7,-3,0,1,1,1,575,574,3
6,5,0,0,0,1,1,1,3,1,5,1,12,9,-1,-1,-1,11,5,4,3,4,1,4,-6,-4,0,1,1,1,574,573,3
7,5,0,0,0,1,1,1,3,1,5,1,12,8,-1,-1,-1,11,6,4,4,4,2,4,-5,-3,0,1,1,1,573,572,3
8,5,0,0,0,1,1,1,3,1,5,1,12,7,-1,-1,-1,11,7,4,5,4,3,4,-4,-2,1,1,1,1,572,571,3
8,6,0,0,0,1,1,1,3,1,5,1,13,7,-1,-1,-1,11,7,5,5,5,3,5,-5,-1,1,1,1,0,571,570,1
9,6,0,0,0,1,1,1,3,1,5,1,13,8,-1,-1,-1,9,8,5,6,5,4,5,-4,-2,1,1,1,1,570,569,3
9,7,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,9,8,6,6,6,4,6,-5,-1,1,1,1,1,569,568,1
9,8,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,8,8,7,6,7,4,7,-5,0,1,1,1,1,568,567,1
10,8,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,8,9,7,7,7,5,7,-5,0,1,1,0,1,567,566,3
10,9,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,6,9,8,7,8,5,8,-4,1,1,1,1,1,566,565,1
11,9,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,6,10,8,8,8,6,8,-4,1,1,0,1,1,565,564,3
12,9,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,6,11,8,9,8,7,8,-4,1,0,1,1,1,564,563,3
12,8,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,5,11,7,9,7,7,7,-4,0,1,1,1,0,563,562,2
13,8,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,3,12,7,10,7,8,7,-2,0,1,1,1,1,562,561,3
14,8,0,0,0,1,1,1,3,1,5,1,15,9,-1,-1,-1,3,13,7,11,7,9,7,-1,-1,1,1,1,1,561,560,3
14,9,0,0,0,1,1,1,3,1,5,1,15,9,-1,-1,-1,2,13,8,11,8,9,8,-1,0,1,1,1,1,560,559,1
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,559,0,5
1,10,1,1,1,1,5,5,5,9,7,11,14,6,10,6,8,18,-4,5,-4,1,-6,-1,-13,4,1,1,0,0,0,-1,2
1,9,1,1,1,1,4,5,5,9,6,11,14,5,8,5,8,18,-3,4,-4,0,-5,-2,-13,4,1,1,1,0,-1,-2,2
2,9,1,1,1,1,3,5,5,10,6,11,14,5,8,5,7,17,-1,4,-3,-1,-4,-2,-12,4,0,1,1,1,-2,-3,3
3,9,1,1,1,1,2,5,6,10,7,11,15,5,8,5,7,17,1,4,-3,-1,-4,-2,-12,4,0,1,1,1,-3,-4,3
4,9,1,1,1,1,1,5,6,10,8,11,14,5,8,4,7,15,3,4,-2,-1,-4,-2,-10,4,0,1,1,1,-4,-5,3
5,9,1,1,1,1,1,6,6,10,9,11,14,6,8,3,7,13,4,3,-1,-1,-4,-2,-9,3,1,1,1,1,-5,-6,3
5,10,1,1,1,1,1,6,6,9,9,11,14,5,9,3,6,15,4,4,-1,1,-4,-1,-9,5,1,1,1,0,-6,-7,1
5,9,1,1,1,1,1,5,6,9,8,11,13,5,9,2,6,13,4,4,-1,0,-3,-2,-8,4,1,1,1,1,-7,-8,2
6,9,1,0,1,1,1,6,3,1,9,11,13,4,9,-1,6,13,5,3,3,8,-3,-2,-7,5,1,1,1,1,-8,191,3
6,10,1,0,1,1,1,7,3,1,8,11,13,5,9,-1,4,13,5,3,3,9,-2,-1,-7,5,1,1,0,1,191,190,1
6,11,1,0,1,1,1,7,3,1,7,11,12,5,10,-1,2,13,5,4,3,10,-1,0,-6,6,0,1,1,1,190,189,1
7,11,1,0,0,1,1,8,3,1,5,1,11,5,10,-1,-1,11,6,3,4,10,2,10,-4,6,0,0,1,1,189,388,3
6,11,1,0,0,1,1,8,3,1,5,1,11,4,9,-1,-1,13,5,3,3,10,1,10,-5,7,0,1,1,1,388,387,4
6,10,1,0,0,1,1,7,3,1,5,1,11,4,9,-1,-1,12,5,3,3,9,1,9,-5,6,1,1,0,1,387,386,2
6,9,1,0,0,1,1,8,3,1,5,1,11,3,7,-1,-1,12,5,1,3,8,1,8,-5,6,1,1,1,1,386,385,2
6,8,1,0,0,1,1,8,3,1,5,1,10,3,6,-1,-1,10,5,0,3,7,1,7,-4,5,1,1,1,1,385,384,2
5,8,1,0,0,1,1,8,3,1,5,1,9,3,5,-1,-1,10,4,0,2,7,0,7,-4,5,1,1,1,1,384,383,4
4,8,1,0,0,1,2,8,3,1,5,1,10,3,3,-1,-1,12,2,0,1,7,-1,7,-6,5,1,1,1,1,383,382,4
3,8,1,0,0,1,2,9,3,1,5,1,10,3,3,-1,-1,13,1,-1,0,7,-2,7,-7,5,1,1,1,1,382,381,4
3,9,0,0,0,1,1,1,3,1,5,1,9,3,-1,-1,-1,13,2,8,0,8,-2,8,-6,6,0,1,1,1,381,580,1
3,8,0,0,0,1,1,1,3,1,5,1,10,3,-1,-1,-1,13,2,7,0,7,-2,7,-7,5,1,1,1,1,580,579,2
3,7,0,0,0,1,1,1,3,1,5,1,10,3,-1,-1,-1,12,2,6,0,6,-2,6,-7,4,1,0,1,1,579,578,2
4,7,0,0,0,1,1,1,3,1,5,1,10,4,-1,-1,-1,10,3,6,1,6,-1,6,-6,3,1,0,1,1,578,577,3
5,7,0,0,0,1,1,1,3,1,5,1,9,4,-1,-1,-1,8,4,6,2,6,0,6,-4,3,1,0,1,1,577,576,3
6,7,0,0,0,1,1,1,3,1,5,1,10,4,-1,-1,-1,8,5,6,3,6,1,6,-4,3,1,0,1,1,576,575,3
7,7,0,0,0,1,1,1,3,1,5,1,11,4,-1,-1,-1,8,6,6,4,6,2,6,-4,3,1,0,1,1,575,574,3
8,7,0,0,0,1,1,1,3,1,5,1,10,4,-1,-1,-1,6,7,6,5,6,3,6,-2,3,1,1,1,1,574,573,3
8,6,0,0,0,1,1,1,3,1,5,1,9,4,-1,-1,-1,4,7,5,5,5,3,5,-1,2,1,1,1,0,573,572,2
8,5,0,0,0,1,1,1,3,1,5,1,9,3,-1,-1,-1,4,7,4,5,4,3,4,-1,2,1,1,1,1,572,571,2
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,571,0,5
1,10,1,1,1,1,6,5,5,9,7,11,14,6,11,6,8,18,-5,5,-4,1,-6,-1,-13,4,1,1,0,0,0,-1,2
1,9,1,1,1,1,6,4,5,10,6,11,14,5,11,6,8,18,-5,5,-4,-1,-5,-2,-13,4,1,1,1,0,-1,-2,2
2,9,1,1,1,1,6,4,5,9,6,11,13,5,12,4,7,16,-4,5,-3,0,-4,-2,-11,4,0,1,1,1,-2,-3,3
3,9,1,1,1,1,6,4,5,9,6,10,12,5,13,3,5,14,-3,5,-2,0,-3,-1,-9,4,0,1,1,1,-3,-4,3
4,9,1,1,1,1,7,4,5,10,6,10,12,5,11,3,4,13,-3,5,-1,-1,-2,-1,-8,4,0,1,1,1,-4,-5,3
5,9,1,1,1,1,7,5,6,10,6,10,12,5,9,3,3,12,-2,4,-1,-1,-1,-1,-7,4,1,1,1,1,-5,-6,3
5,10,1,1,1,1,6,5,6,9,6,10,11,5,11,3,2,12,-1,5,-1,1,-1,0,-6,5,1,1,1,0,-6,-7,1
6,10,1,1,0,1,6,4,6,8,5,1,11,4,11,3,-1,12,0,6,0,2,1,9,-5,6,1,1,0,1,-7,192,3
6,9,1,1,0,1,6,4,7,8,5,1,10,4,10,3,-1,10,0,5,-1,1,1,8,-4,5,1,1,1,1,192,191,2
6,8,1,1,0,1,6,5,8,8,5,1,10,5,8,3,-1,8,0,3,-2,0,1,7,-4,3,1,1,1,1,191,190,2
7,8,1,1,0,1,5,5,8,7,5,1,9,5,8,3,-1,6,2,3,-1,1,2,7,-2,3,1,1,1,1,190,189,3
7,7,1,1,0,1,5,4,9,7,5,1,9,6,8,3,-1,4,2,3,-2,0,2,6,-2,1,1,0,1,1,189,188,2
8,7,1,1,0,1,5,3,9,7,5,1,9,6,8,2,-1,3,3,4,-1,0,3,6,-1,1,1,1,1,1,188,187,3
9,7,1,0,0,1,5,3,3,1,5,1,9,5,9,-1,-1,3,4,4,6,6,4,6,0,2,1,1,1,1,187,386,3
9,6,1,0,0,1,6,3,3,1,5,1,9,4,7,-1,-1,3,3,3,6,5,4,5,0,2,1,1,1,1,386,385,2
9,5,1,0,0,0,7,3,3,1,5,1,9,4,5,-1,-1,-1,2,2,6,4,4,4,0,1,1,1,1,1,385,584,2
9,4,1,0,0,0,8,3,3,1,5,1,7,1,3,-1,-1,-1,1,1,6,3,4,3,2,3,1,1,1,1,584,583,2
9,3,1,0,0,0,7,3,3,1,5,1,7,1,3,-1,-1,-1,2,0,6,2,4,2,2,2,1,0,1,1,583,582,2
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,0,0,5
1,17,1,1,1,1,2,3,3,3,5,8,6,6,16,17,18,17,-1,14,-2,14,-4,9,-5,11,1,1,0,0,0,-1,2
1,16,1,1,1,1,1,3,4,3,5,9,6,7,14,17,18,17,0,13,-3,13,-4,7,-5,9,1,1,1,0,-1,-2,2
1,15,1,1,1,1,1,4,5,3,4,9,6,7,12,17,16,16,0,11,-4,12,-3,6,-5,8,1,1,1,0,-2,-3,2
1,14,1,1,1,1,1,3,5,3,4,9,6,6,12,16,15,14,0,11,-4,11,-3,5,-5,8,1,1,1,0,-3,-4,2
1,13,1,1,1,1,1,3,6,3,3,9,6,7,11,16,13,14,0,10,-5,10,-2,4,-5,6,1,1,0,0,-4,-5,2
1,12,1,1,1,1,1,3,6,3,3,10,6,7,10,15,13,13,0,9,-5,9,-2,2,-5,5,1,1,1,0,-5,-6,2
1,11,1,1,1,1,1,4,7,3,4,10,6,8,8,15,13,13,0,7,-6,8,-3,1,-5,3,1,1,0,0,-6,-7,2
1,10,1,1,1,1,1,3,7,3,3,10,6,7,8,14,11,11,0,7,-6,7,-2,0,-5,3,1,1,0,0,-7,-8,2
